table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,a3aa5fc20093fb7e7535679c199148a12c4a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,a3aa5fc20093fb7e7535679c199148a12c4a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,a3aa5fc20093fb7e7535679c199148a12c4a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,a857fa7aa559dd9a7fae5b87fd9e63b7e8aa,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,29072,29072,19.3
venues,a857fa7aa559dd9a7fae5b87fd9e63b7e8aa,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122900,122900,19.4
venues,a857fa7aa559dd9a7fae5b87fd9e63b7e8aa,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122903,122903,17.5
venues,a857fa7aa559dd9a7fae5b87fd9e63b7e8aa,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209543,209543,21.4
venues,a857fa7aa559dd9a7fae5b87fd9e63b7e8aa,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209544,209544,28.6
venues,a8d773879a9400b89efa8498f4fe6912deeb,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,a8d773879a9400b89efa8498f4fe6912deeb,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,a8d773879a9400b89efa8498f4fe6912deeb,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,a8d773879a9400b89efa8498f4fe6912deeb,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,a8d773879a9400b89efa8498f4fe6912deeb,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,af8170cef10f6ae78da88bc1f828884d94c8,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,29072,29072,19.3
venues,af8170cef10f6ae78da88bc1f828884d94c8,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122900,122900,19.4
venues,af8170cef10f6ae78da88bc1f828884d94c8,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122903,122903,17.5
venues,af8170cef10f6ae78da88bc1f828884d94c8,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209543,209543,21.4
venues,af8170cef10f6ae78da88bc1f828884d94c8,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209544,209544,28.6
venues,b65aaef16e79e61cd982b750101709f647c8,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,b65aaef16e79e61cd982b750101709f647c8,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,b65aaef16e79e61cd982b750101709f647c8,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,b65aaef16e79e61cd982b750101709f647c8,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,b65aaef16e79e61cd982b750101709f647c8,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,bfd51c35596d874daf70f015d43b964041ed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,bfd51c35596d874daf70f015d43b964041ed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,bfd51c35596d874daf70f015d43b964041ed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,bfd51c35596d874daf70f015d43b964041ed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,bfd51c35596d874daf70f015d43b964041ed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,c51e00c60f816962f837e2c4e760bbdf0381,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,c51e00c60f816962f837e2c4e760bbdf0381,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,c51e00c60f816962f837e2c4e760bbdf0381,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,c51e00c60f816962f837e2c4e760bbdf0381,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,c51e00c60f816962f837e2c4e760bbdf0381,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,cd503947453641a2ee9dab57fb0f2bd6db1a,Macy's Inc. - 72001 - 59th Street AED,pedestrian_ramps,29072,29072,19.3
venues,cd503947453641a2ee9dab57fb0f2bd6db1a,Macy's Inc. - 72001 - 59th Street AED,pedestrian_ramps,122900,122900,19.4
venues,cd503947453641a2ee9dab57fb0f2bd6db1a,Macy's Inc. - 72001 - 59th Street AED,pedestrian_ramps,122903,122903,17.5
venues,cd503947453641a2ee9dab57fb0f2bd6db1a,Macy's Inc. - 72001 - 59th Street AED,pedestrian_ramps,209543,209543,21.4
venues,cd503947453641a2ee9dab57fb0f2bd6db1a,Macy's Inc. - 72001 - 59th Street AED,pedestrian_ramps,209544,209544,28.6
venues,d542b461616946e6e6fc2b6314b29db0d3d1,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,d542b461616946e6e6fc2b6314b29db0d3d1,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,d542b461616946e6e6fc2b6314b29db0d3d1,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,d542b461616946e6e6fc2b6314b29db0d3d1,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,d542b461616946e6e6fc2b6314b29db0d3d1,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,d79c6b3e6b3b4d52b9b73cf6478e916c2b87,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,29072,29072,19.3
venues,d79c6b3e6b3b4d52b9b73cf6478e916c2b87,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122900,122900,19.4
venues,d79c6b3e6b3b4d52b9b73cf6478e916c2b87,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122903,122903,17.5
venues,d79c6b3e6b3b4d52b9b73cf6478e916c2b87,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209543,209543,21.4
venues,d79c6b3e6b3b4d52b9b73cf6478e916c2b87,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209544,209544,28.6
venues,d86f4b0287902ebf336908924b28a144b89b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,d86f4b0287902ebf336908924b28a144b89b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,d86f4b0287902ebf336908924b28a144b89b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,d86f4b0287902ebf336908924b28a144b89b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,d86f4b0287902ebf336908924b28a144b89b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,e4a4d518caa70e07a51af2670b9ae092b656,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,e4a4d518caa70e07a51af2670b9ae092b656,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,e4a4d518caa70e07a51af2670b9ae092b656,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,e4a4d518caa70e07a51af2670b9ae092b656,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,e4a4d518caa70e07a51af2670b9ae092b656,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,f117ce44a58c3dee978aa312254b9fc1abec,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,f117ce44a58c3dee978aa312254b9fc1abec,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,f117ce44a58c3dee978aa312254b9fc1abec,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,f117ce44a58c3dee978aa312254b9fc1abec,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,f117ce44a58c3dee978aa312254b9fc1abec,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,f19090f3a331df55e816e577d529921d46e7,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,f19090f3a331df55e816e577d529921d46e7,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,f19090f3a331df55e816e577d529921d46e7,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,f19090f3a331df55e816e577d529921d46e7,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,f19090f3a331df55e816e577d529921d46e7,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,f277f63939ea9774942edd65ae14c225b905,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,f277f63939ea9774942edd65ae14c225b905,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,f277f63939ea9774942edd65ae14c225b905,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,f277f63939ea9774942edd65ae14c225b905,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,f277f63939ea9774942edd65ae14c225b905,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,f279f19eb442f04677fe46b1911a4ea2beed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,f279f19eb442f04677fe46b1911a4ea2beed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,f279f19eb442f04677fe46b1911a4ea2beed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,f279f19eb442f04677fe46b1911a4ea2beed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,f279f19eb442f04677fe46b1911a4ea2beed,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,f924d0f90dd0ab0ee1f00ce315c374507688,Morgan Stanley AED,pedestrian_ramps,29072,29072,19.3
venues,f924d0f90dd0ab0ee1f00ce315c374507688,Morgan Stanley AED,pedestrian_ramps,122900,122900,19.4
venues,f924d0f90dd0ab0ee1f00ce315c374507688,Morgan Stanley AED,pedestrian_ramps,122903,122903,17.5
venues,f924d0f90dd0ab0ee1f00ce315c374507688,Morgan Stanley AED,pedestrian_ramps,209543,209543,21.4
venues,f924d0f90dd0ab0ee1f00ce315c374507688,Morgan Stanley AED,pedestrian_ramps,209544,209544,28.6
venues,0c11a2d72f360263e1c976651a93d31a08d3,Global Community Charter School AED,pedestrian_ramps,107798,107798,21.0
venues,0c11a2d72f360263e1c976651a93d31a08d3,Global Community Charter School AED,pedestrian_ramps,107765,107765,19.1
venues,0c11a2d72f360263e1c976651a93d31a08d3,Global Community Charter School AED,pedestrian_ramps,107784,107784,21.7
venues,0c11a2d72f360263e1c976651a93d31a08d3,Global Community Charter School AED,pedestrian_ramps,117403,117403,27.3
venues,0ce6f178d33e2d26771b3a3f56ca15d259cd,Global Community Charter School AED,pedestrian_ramps,107798,107798,21.0
venues,0ce6f178d33e2d26771b3a3f56ca15d259cd,Global Community Charter School AED,pedestrian_ramps,107765,107765,19.1
venues,0ce6f178d33e2d26771b3a3f56ca15d259cd,Global Community Charter School AED,pedestrian_ramps,107784,107784,21.7
venues,0ce6f178d33e2d26771b3a3f56ca15d259cd,Global Community Charter School AED,pedestrian_ramps,117403,117403,27.3
venues,0c11ecbcb08ab21fbb6842b286c0dde5e4aa,Hudson River Park Trust AED,pedestrian_ramps,305012,305012,27.0
venues,0c11ecbcb08ab21fbb6842b286c0dde5e4aa,Hudson River Park Trust AED,pedestrian_ramps,305104,305104,22.2
venues,0c11ecbcb08ab21fbb6842b286c0dde5e4aa,Hudson River Park Trust AED,pedestrian_ramps,306947,306947,20.3
venues,0c11ecbcb08ab21fbb6842b286c0dde5e4aa,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,0c11ecbcb08ab21fbb6842b286c0dde5e4aa,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,0c11ecbcb08ab21fbb6842b286c0dde5e4aa,Hudson River Park Trust AED,pedestrian_ramps,305107,305107,20.2
venues,c99d1c4c2bd52bbf51585a9dff9787cc8414,Hudson River Park Trust AED,pedestrian_ramps,305012,305012,27.0
venues,c99d1c4c2bd52bbf51585a9dff9787cc8414,Hudson River Park Trust AED,pedestrian_ramps,305104,305104,22.2
venues,c99d1c4c2bd52bbf51585a9dff9787cc8414,Hudson River Park Trust AED,pedestrian_ramps,306947,306947,20.3
venues,c99d1c4c2bd52bbf51585a9dff9787cc8414,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,c99d1c4c2bd52bbf51585a9dff9787cc8414,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,c99d1c4c2bd52bbf51585a9dff9787cc8414,Hudson River Park Trust AED,pedestrian_ramps,305107,305107,20.2
venues,d196018a6f3b9ad943ca6655a753ab368783,Hudson River Park Trust AED,pedestrian_ramps,305012,305012,27.0
venues,d196018a6f3b9ad943ca6655a753ab368783,Hudson River Park Trust AED,pedestrian_ramps,305104,305104,22.2
venues,d196018a6f3b9ad943ca6655a753ab368783,Hudson River Park Trust AED,pedestrian_ramps,306947,306947,20.3
venues,d196018a6f3b9ad943ca6655a753ab368783,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,d196018a6f3b9ad943ca6655a753ab368783,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,d196018a6f3b9ad943ca6655a753ab368783,Hudson River Park Trust AED,pedestrian_ramps,305107,305107,20.2
venues,e331cddfa7adc2fb6ada041d079b82df720b,Hudson River Park Trust AED,pedestrian_ramps,305012,305012,27.0
venues,e331cddfa7adc2fb6ada041d079b82df720b,Hudson River Park Trust AED,pedestrian_ramps,305104,305104,22.2
venues,e331cddfa7adc2fb6ada041d079b82df720b,Hudson River Park Trust AED,pedestrian_ramps,306947,306947,20.3
venues,e331cddfa7adc2fb6ada041d079b82df720b,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,e331cddfa7adc2fb6ada041d079b82df720b,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,e331cddfa7adc2fb6ada041d079b82df720b,Hudson River Park Trust AED,pedestrian_ramps,305107,305107,20.2
venues,e5feab62676f772834cf81ef84a0d048ac78,Hudson River Park Trust AED,pedestrian_ramps,305012,305012,27.0
venues,e5feab62676f772834cf81ef84a0d048ac78,Hudson River Park Trust AED,pedestrian_ramps,305104,305104,22.2
venues,e5feab62676f772834cf81ef84a0d048ac78,Hudson River Park Trust AED,pedestrian_ramps,306947,306947,20.3
venues,e5feab62676f772834cf81ef84a0d048ac78,Hudson River Park Trust AED,pedestrian_ramps,303568,303568,6.9
venues,e5feab62676f772834cf81ef84a0d048ac78,Hudson River Park Trust AED,pedestrian_ramps,303573,303573,7.2
venues,e5feab62676f772834cf81ef84a0d048ac78,Hudson River Park Trust AED,pedestrian_ramps,305107,305107,20.2
venues,0c1e6d486452d6c335d396d896bfbb8ece32,Dermatology Specialists,pedestrian_ramps,109259,109259,22.9
venues,0c1e6d486452d6c335d396d896bfbb8ece32,Dermatology Specialists,pedestrian_ramps,109260,109260,29.1
venues,0c1e6d486452d6c335d396d896bfbb8ece32,Dermatology Specialists,pedestrian_ramps,112639,112639,10.8
venues,0c1e6d486452d6c335d396d896bfbb8ece32,Dermatology Specialists,pedestrian_ramps,112643,112643,19.9
venues,0c1e6d486452d6c335d396d896bfbb8ece32,Dermatology Specialists,pedestrian_ramps,112650,112650,22.9
venues,0c1e6d486452d6c335d396d896bfbb8ece32,Dermatology Specialists,pedestrian_ramps,112589,112589,9.9
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118044,118044,20.9
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118045,118045,23.6
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118046,118046,23.0
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118043,118043,17.8
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118049,118049,15.2
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118052,118052,13.3
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118055,118055,2.8
venues,0c263eeccd88d244c6f8eea88d7b5761a355,Psychiatric Out-Patient Clinic,pedestrian_ramps,118060,118060,3.4
venues,0c2a67de40784f39b2a42da7d7b91c98b936,Care Universal Inc,pedestrian_ramps,247053,247053,19.7
venues,0c2a67de40784f39b2a42da7d7b91c98b936,Care Universal Inc,pedestrian_ramps,247058,247058,20.0
venues,0c8d97fe0ca680f6a35b6abadcf8df9c3f0c,Anchin Block & Anchin AED,pedestrian_ramps,34056,34056,23.7
venues,0c8d97fe0ca680f6a35b6abadcf8df9c3f0c,Anchin Block & Anchin AED,pedestrian_ramps,34051,34051,23.7
venues,0c8d97fe0ca680f6a35b6abadcf8df9c3f0c,Anchin Block & Anchin AED,pedestrian_ramps,34115,34115,18.1
venues,0c8d97fe0ca680f6a35b6abadcf8df9c3f0c,Anchin Block & Anchin AED,pedestrian_ramps,34111,34111,21.8
venues,0c8d97fe0ca680f6a35b6abadcf8df9c3f0c,Anchin Block & Anchin AED,pedestrian_ramps,34081,34081,15.9
venues,0c8d97fe0ca680f6a35b6abadcf8df9c3f0c,Anchin Block & Anchin AED,pedestrian_ramps,34085,34085,12.5
venues,1244cb140a3f34451eef015bd91025efec35,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34056,34056,23.7
venues,1244cb140a3f34451eef015bd91025efec35,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34051,34051,23.7
venues,1244cb140a3f34451eef015bd91025efec35,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34115,34115,18.1
venues,1244cb140a3f34451eef015bd91025efec35,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34111,34111,21.8
venues,1244cb140a3f34451eef015bd91025efec35,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34081,34081,15.9
venues,1244cb140a3f34451eef015bd91025efec35,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34085,34085,12.5
venues,3f79ba2b5ff6916a769a883e8e0c4fe373ed,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34056,34056,23.7
venues,3f79ba2b5ff6916a769a883e8e0c4fe373ed,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34051,34051,23.7
venues,3f79ba2b5ff6916a769a883e8e0c4fe373ed,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34115,34115,18.1
venues,3f79ba2b5ff6916a769a883e8e0c4fe373ed,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34111,34111,21.8
venues,3f79ba2b5ff6916a769a883e8e0c4fe373ed,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34081,34081,15.9
venues,3f79ba2b5ff6916a769a883e8e0c4fe373ed,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34085,34085,12.5
venues,46a967e549d1f6a2c765300e514cb772ac3a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34056,34056,23.7
venues,46a967e549d1f6a2c765300e514cb772ac3a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34051,34051,23.7
venues,46a967e549d1f6a2c765300e514cb772ac3a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34115,34115,18.1
venues,46a967e549d1f6a2c765300e514cb772ac3a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34111,34111,21.8
venues,46a967e549d1f6a2c765300e514cb772ac3a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34081,34081,15.9
venues,46a967e549d1f6a2c765300e514cb772ac3a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34085,34085,12.5
venues,6ee25ac849bda23adb04c2b2c609e90602ee,Anchin Block & Anchin AED,pedestrian_ramps,34056,34056,23.7
venues,6ee25ac849bda23adb04c2b2c609e90602ee,Anchin Block & Anchin AED,pedestrian_ramps,34051,34051,23.7
venues,6ee25ac849bda23adb04c2b2c609e90602ee,Anchin Block & Anchin AED,pedestrian_ramps,34115,34115,18.1
venues,6ee25ac849bda23adb04c2b2c609e90602ee,Anchin Block & Anchin AED,pedestrian_ramps,34111,34111,21.8
venues,6ee25ac849bda23adb04c2b2c609e90602ee,Anchin Block & Anchin AED,pedestrian_ramps,34081,34081,15.9
venues,6ee25ac849bda23adb04c2b2c609e90602ee,Anchin Block & Anchin AED,pedestrian_ramps,34085,34085,12.5
venues,742869810ed3f318fb981b14dcac6987489c,Anchin Block & Anchin AED,pedestrian_ramps,34056,34056,23.7
venues,742869810ed3f318fb981b14dcac6987489c,Anchin Block & Anchin AED,pedestrian_ramps,34051,34051,23.7
venues,742869810ed3f318fb981b14dcac6987489c,Anchin Block & Anchin AED,pedestrian_ramps,34115,34115,18.1
venues,742869810ed3f318fb981b14dcac6987489c,Anchin Block & Anchin AED,pedestrian_ramps,34111,34111,21.8
venues,742869810ed3f318fb981b14dcac6987489c,Anchin Block & Anchin AED,pedestrian_ramps,34081,34081,15.9
venues,742869810ed3f318fb981b14dcac6987489c,Anchin Block & Anchin AED,pedestrian_ramps,34085,34085,12.5
venues,751f2eebe97b233f81067228d2af6dbf6379,Anchin Block & Anchin AED,pedestrian_ramps,34056,34056,23.7
venues,751f2eebe97b233f81067228d2af6dbf6379,Anchin Block & Anchin AED,pedestrian_ramps,34051,34051,23.7
venues,751f2eebe97b233f81067228d2af6dbf6379,Anchin Block & Anchin AED,pedestrian_ramps,34115,34115,18.1
venues,751f2eebe97b233f81067228d2af6dbf6379,Anchin Block & Anchin AED,pedestrian_ramps,34111,34111,21.8
venues,751f2eebe97b233f81067228d2af6dbf6379,Anchin Block & Anchin AED,pedestrian_ramps,34081,34081,15.9
venues,751f2eebe97b233f81067228d2af6dbf6379,Anchin Block & Anchin AED,pedestrian_ramps,34085,34085,12.5
venues,832f3168e9483cd6e9433450a9dcae60d3da,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34056,34056,23.7
venues,832f3168e9483cd6e9433450a9dcae60d3da,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34051,34051,23.7
venues,832f3168e9483cd6e9433450a9dcae60d3da,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34115,34115,18.1
venues,832f3168e9483cd6e9433450a9dcae60d3da,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34111,34111,21.8
venues,832f3168e9483cd6e9433450a9dcae60d3da,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34081,34081,15.9
venues,832f3168e9483cd6e9433450a9dcae60d3da,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34085,34085,12.5
venues,99166a8c8060e45e771557590c4b66b7ed4a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34056,34056,23.7
venues,99166a8c8060e45e771557590c4b66b7ed4a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34051,34051,23.7
venues,99166a8c8060e45e771557590c4b66b7ed4a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34115,34115,18.1
venues,99166a8c8060e45e771557590c4b66b7ed4a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34111,34111,21.8
venues,99166a8c8060e45e771557590c4b66b7ed4a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34081,34081,15.9
venues,99166a8c8060e45e771557590c4b66b7ed4a,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34085,34085,12.5
venues,9e4c44bf22cb83b2ba049d40650a28ece312,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34056,34056,23.7
venues,9e4c44bf22cb83b2ba049d40650a28ece312,"Anchin, Block & Anchin LLP AED",pedestrian_ramps,34051,34051,23.7
