venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
2f9d3b5b292c71af65a6a94c5e7c7c6ee0c4,emergency_asset,Johnson & Johnson Services Inc. - NYC Design - 16th Floor AED,40.7509267,-74.0059552,Manhattan,midtown_west,,,,none,,0,1,601 WEST 26 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2fa5bfd426e861cdd753aa8b816ab64c27a4,emergency_asset,Perkins Coie LLP AED,40.7587474,-73.9786922,Manhattan,midtown_west,,,,none,,0,1,30 ROCKEFELLER PLAZA,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2fb2acaafcd8f71af77c650e10d2c92dc0d8,emergency_asset,New-York Historical Society AED,40.779258,-73.9737425,Manhattan,midtown_east,,,,none,,0,1,170 CENTRAL PARK WEST,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2fc12ece40f04a8ea01ddeccf11c5cf9dda9,emergency_asset,"Dorot, Inc AED",40.7950048,-73.9747439,Manhattan,midtown_east,,,,none,,0,1,316 West 95th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2fc27cb4163fbe9deef7ad66431f25659538,healthcare,CVS Pharmacy,40.7102691,-74.0075338,New York,downtown,,,,none,,0,1,129 Fulton Street,+1 212-233-5023,https://www.cvs.com/store-locator/cvs-pharmacy-address/129+Fulton+Street+On+The+Corner+Of+Nassau+St-New+York-NY-10038/storeid=2716,"00:00-24:00 open ""Store"" || Mo-Fr 08:00-21:00; Sa, Su 09:00-18:00 open ""Pharmacy""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2fc9d6af53c1093116ca45e24e736e93d2e3,emergency_asset,The Blackstone Group AED,40.7584575,-73.9709136,Manhattan,midtown_east,,,,none,,0,1,601 LEXINGTON AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2fcb85a55826bf96b37cdb580b4ce58d8c73,emergency_asset,Holwell Shuster & Goldberg LLP AED,40.7524174,-73.9753196,Manhattan,midtown_west,,,,none,,0,1,425 LEXINGTON AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2fce03bd5e10182e217292a61a13038581bc,emergency_asset,The Museum of Modern Art AED,40.7609951,-73.9772007,Manhattan,midtown_west,,,,none,,0,1,11 WEST 53 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2ff7ef44bbfa7dfa62337d684d3167443b56,healthcare,New Gouverneur Hospital SNF,40.712891,-73.987694,Manhattan,downtown,,,,none,,0,1,227 Madison Street,2122387000,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
30131bf8a334828aca82391019d544e5a572,emergency_asset,P.S. 89 Manhattan AED,40.7166604,-74.013542,Manhattan,downtown,,,,none,,0,1,201 Warren Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
301fe89c88b69e4f22ec4d0989f8cf0918fe,emergency_asset,P.S. 046 Arthur Tappan AED,40.8313108,-73.9356995,Manhattan,uptown,,,,none,,0,1,2987 Frederick Douglas Boulevard,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
3021e0447c48b8843a730bd8e62eaa7ed381,emergency_asset,"D.E. Shaw & Co., L.P. AED",40.7569969,-73.9825261,Manhattan,midtown_west,,,,none,,0,1,1166 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
3039b3fdeb6ae0ece421cc16b0e14c2f13ec,emergency_asset,Wildlife Conservation Society AED,40.7677045,-73.970516,Manhattan,midtown_east,,,,none,,0,1,830 5 AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
303b957e80330c0b0b4397ebc062450c2c1b,emergency_asset,Citigroup Corporation Investment Bank-Medical Department:333 West 34th Street AED,40.7526449,-73.9945355,Manhattan,midtown_west,,,,none,,0,1,333 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
303ceaf10e43c40127f19e08b02e9043b8c5,emergency_asset,General Motors/ Cadillac Headquarters AED,40.726855,-74.0073818,Manhattan,downtown,,,,none,,0,1,330 HUDSON STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
305390c3cadd36362783fb3aa8d3ab27ddc2,healthcare,Memorial Sloan Kettering 64th Street Outpatient Center,40.764373,-73.963377,Manhattan,midtown_east,,,,none,,0,1,205 East 64th Street,2126392000,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
30756f3e3c3480939c2ae5c612cb46d522d2,emergency_asset,Centerbridge partners AED,40.7587791,-73.9728013,Manhattan,midtown_east,,,,none,,0,1,375 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
3095025eb7bf76ffaf137480ece16c5e80c5,healthcare,NYU Langone Urology Associates,40.7448926,-73.9804142,,downtown,,,,none,,0,1,150 East 32nd Street,,https://nyulangone.org/locations/nyu-langone-radiology-32nd-street,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
30c78dc8fad0c030a7c3985646359aa66499,emergency_asset,P.S. 132 Juan Pablo Duarte AED,40.8506193,-73.9343759,Manhattan,uptown,,,,none,,0,1,185 Wadsworth Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
30cf5f317319500879914e47cf0cff0f0ecb,emergency_asset,"The Empire State Building Company, LLC AED",40.7482689,-73.9846903,Manhattan,downtown,,,,none,,0,1,350 Fifth Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
30f43e704298e8d6dc9123ff46914a3222bf,healthcare,Physician Eyecare of NY,40.7448362,-73.980352,,downtown,,,,none,,0,1,150 East 32nd Street,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
30fb49b56a1166a4e9db5d4f3197ec7e897f,emergency_asset,Macklowe Management Company AED,40.7624513,-73.9864811,Manhattan,midtown_west,,,,none,,0,1,305 WEST 50 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
30fe63a656b2942c1f21c67753d671514305,emergency_asset,A. Philip Randolph Campus High School AED,40.8181818,-73.9503553,Manhattan,uptown,,,,none,,0,1,443 West 135 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
311d1e6f579651d3bb3f58e3768727294ba7,healthcare,Morningside Dental Associates,40.8102164,-73.9587861,,uptown,,,,none,,0,1,1244 Amsterdam Avenue,+1-212-342-2300,,"""on appointment""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
312673aea7b4e6d1927cdf2c49e9903d02d6,emergency_asset,TBWAWorld Health AED,40.7588812,-73.9748551,Manhattan,midtown_east,,,,none,,0,1,488 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
31290cfc6b1a98e3afe704c1121ada65d8db,emergency_asset,Tishman Speyer [600 Fifth Avenue] AED,40.757685,-73.978451,Manhattan,midtown_west,,,,none,,0,1,600 5th Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
3138a585fc4a50ac4f56194a2cfb90a07c39,emergency_asset,Lee Equity Partners AED,40.7635309,-73.9753515,Manhattan,midtown_west,,,,none,,0,1,40 WEST 57 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
3167f4871c28cba0c835712daba13f4ab141,emergency_asset,1025 5th Avenue Inc. AED,40.7799435,-73.9615594,Manhattan,midtown_east,,,,none,,0,1,1025 Fifth Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
3195f1decab0100d0ef0cb5213b2454ca97a,emergency_asset,Equinox AED,40.7704588,-73.9571639,Manhattan,midtown_east,,,,none,,0,1,1431 2 AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
31b8012fd05e62fdb090a3f02848dc6d4773,emergency_asset,General Motors AED,40.7625983,-73.97846,Manhattan,midtown_west,,,,none,,0,1,1345 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
31c272be9fa2b6f009953bc6ea15d3207ee0,emergency_asset,RCI - Vivid Cabaret - NYC AED,40.751719,-73.985825,Manhattan,midtown_west,,,,none,,0,1,61 West 37th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
31c47c1e2cf8d61bd0911476c9dd6f50b7bb,emergency_asset,P.S. 116 Mary Lindley Murray AED,40.7448314,-73.9781157,Manhattan,downtown,,,,none,,0,1,210 East 33 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
31c633ae4019bda37343a3c8c863e089b40a,emergency_asset,Beacon High School AED,40.7615161,-73.9959679,Manhattan,midtown_west,,,,none,,0,1,522 West 44th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
31e3bdaf9082d5b2d4a2b8290d965290e056,emergency_asset,Riverbank State Park AED,40.8271012,-73.9546594,Manhattan,uptown,,,,none,,0,1,679 Riverside Drive,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
31f31b7dbc51f642e1c633d16e49f145f905,healthcare,"Gramercy Surgery Center, Inc",40.737343,-73.981209,Manhattan,downtown,,,,none,,0,1,"380 2nd Avenue, Suite 1000",2122545350,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
31feb93bac444c3f2c0b159540add0a1dc67,healthcare,Open Sesame Dentistry,40.7764386,-73.9829814,New York,midtown_west,,,,none,,0,1,191 Amsterdam Avenue,+1-212-874-1200,https://opensesamekids.com/,"Mo,We 10:00-18:00; Tu,Th,Fr 08:00-17:00; Sa 09:00-14:30; Su off",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
32020e0574568c9ee2830a8c63fe766ff74c,emergency_asset,AGCS AED,40.7083551,-74.0095908,Manhattan,downtown,,,,none,,0,1,1 CHASE MANHATTAN PLAZA,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
32048d2c52f908351d83d534fcc66c0d0ebb,healthcare,Eisler Chemists,40.7751719,-73.9589237,,midtown_east,,,,none,,0,1,1142 Lexington Avenue,+1 212-744-4144,https://www.eislerchemist.com,Mo-Fr 09:00-19:00; Sa 09:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
32132a0a660fccd6b2cdbebf168fd5c7d2b7,emergency_asset,Worldwide Plaza AED,40.762067,-73.9862754,Manhattan,midtown_west,,,,none,,0,1,825 Eighth Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
3241c76fbb0765d456a83c6efda45082a49e,healthcare,Farmacia San Rafael,40.8512953,-73.9324946,New York,uptown,,,,none,,0,1,1479 Saint Nicholas Avenue,,,Mo-Sa 10:00-19:30,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
3245198f15faab93b9338e9ffebad2e5d52f,emergency_asset,Greater NY Hospital Association AED,40.7700025,-73.9906566,Manhattan,midtown_west,,,,none,,0,1,555 West 57th Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
325afe3030c84652cad51ac0581b9d67ccf4,emergency_asset,"Jack Resnick & Sons, Inc. AED",40.7729902,-73.9521149,Manhattan,midtown_east,,,,none,,0,1,401 EAST 80 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
32672211ebadc47eb76a2fff776b6723fe57,emergency_asset,The Museum of Modern Art AED,40.7609951,-73.9772007,Manhattan,midtown_west,,,,none,,0,1,11 WEST 53 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
326eb1b2137bfae6bcd35b3c9da7eec5684f,restroom,Clark Playground,40.81397,-73.9212,Park,uptown,,,,none,,0,1,POINT (-73.9212 40.81397),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
327bc427bb6ff93ef2fcf1243635f61c07f5,healthcare,Baker Health,40.7725099,-73.9901197,New York,midtown_west,,,,none,,0,1,21 West End Avenue,,https://www.baker-health.com,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
328623a2c070f90b11471033f8e4ffc26060,emergency_asset,Waterline Sq. 3 AED,40.7722973,-73.9920608,Manhattan,midtown_west,,,,none,,0,1,639 W. 59th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
328694521180fb7744813aa7530d281ba3b0,emergency_asset,"Mutual Redevelopment Houses, Inc AED",40.7494941,-73.9984445,Manhattan,downtown,,,,none,,0,1,365 WEST 28 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
328807981394132396f1b9ffae1b3764a082,emergency_asset,School in the Square Public Charter School - Middle AED,40.848611,-73.9358707,Manhattan,uptown,,,,none,,0,1,120 Wadsworth Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
32c977b2018883e3355bab29186735d0fe52,emergency_asset,"LSV Advisors, LLC AED",40.761074,-73.9737966,Manhattan,midtown_east,,,,none,,0,1,540 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
32cec0c7646f08bb0645dc9d9e3501c3d59c,healthcare,Radiant Skin Dermatology & Laser,40.7658877,-73.977136,New York,midtown_west,,,,none,,0,1,116 Central Park South,+1-212-229-0007,https://www.radiantskinnyc.com/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
32d0f5648cb10d34e08f89b6d593d6632c38,restroom,Marcus Garvey Park Zone 1,40.80461,-73.9448,Park,uptown,,,,none,,0,1,POINT (-73.9448 40.80461),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
32d550249fa4090b342391e139d47976ee14,healthcare,CVS Pharmacy,40.7781074,-73.9853594,,midtown_west,,,,none,,0,1,200 West End Avenue,,https://www.cvs.com/store-locator/new-york-ny-pharmacies/200-west-end-avenue-new-york-ny-10023/storeid=6062,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
32d71e2bb21c5d3c3cd8f9e2954bade57bd1,emergency_asset,Talent Unlimited High School AED,40.7653518,-73.9600588,Manhattan,midtown_east,,,,none,,0,1,317 East 67 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
32db10bc3d15a7fed915a9d1e149a1e70517,emergency_asset,Columbia University - Dodge Hall AED,40.8081877,-73.9637465,Manhattan,uptown,,,,none,,0,1,2960 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
32ee575a297a1835b4cb371a88c189e876d3,emergency_asset,"Abramson Brothers, Inc. Realty Investments AED",40.7526542,-73.9793763,Manhattan,midtown_west,,,,none,,0,1,315 Madison Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
32f3442b09f5aaea118bcadd3403be454102,healthcare,Westside Health Center,40.76145,-73.98823,Manhattan,midtown_west,,,,none,,0,1,326 West 48th Street,9292881169,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
32f90573dc318c324141d2fd2974ccd34541,emergency_asset,One Madison Group LLC AED,40.7445336,-73.9869395,Manhattan,downtown,,,,none,,0,1,3 East 28th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
330165b818f1df8673a6a5c0d7aa6f23eb5f,emergency_asset,Saint David's School AED,40.7831867,-73.9583943,Manhattan,midtown_east,,,,none,,0,1,12 EAST 89 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
33082164d189f267c67cba5b010e06530366,restroom,Classic Playground,40.78373,-73.9864,Park,midtown_west,,,,none,,0,1,POINT (-73.9864 40.78373),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
330f6a77957b9544a9e3c01d0e4383ccf093,emergency_asset,The Global Learning Collaborative AED,40.7857962,-73.9746138,Manhattan,midtown_east,,,,none,,0,1,145 West 84 Street,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
331dd364c3eb81aa1ac4367d3521a132b2f1,healthcare,Soul Dental,40.7789567,-73.981142,New York,midtown_west,,,,none,,0,1,269 Amsterdam Avenue,+1-347-801-0753,https://souldentalnyc.com,Mo-Th 09:00-18:00; Fr 09:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
3335a81e30337656c6416d631fca5bb9e4fa,healthcare,Downtown Pharmacy,40.7102494,-74.0058889,New York,downtown,,,,none,,0,1,165 William Street,,https://www.downtownpharmacy.com/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
33394014ee74b2b010b6c620e18fe68f65cf,emergency_asset,NYS Dept of State AED,40.7091047,-74.0068929,Manhattan,downtown,,,,none,,0,1,123 WILLIAM STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
3341456650817672253241f1979840a4e7fe,healthcare,Esquire Pharmacy,40.7325982,-73.9819007,,downtown,,,,none,,0,1,,+1-212-228-2260,,Mo-We 08:00-18:00; Th-Fr 08:30-17:30; Sa 09:00-15:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
3352f6afb3c41f52aae2dbba87a086ff5a29,emergency_asset,Morgan Stanley - ISG - New York Metro - 750 7th Ave - Floor: 34 AED,40.7607464,-73.9835251,Manhattan,midtown_west,,,,none,,0,1,750 SEVENTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
336f17187fcf53f8ed59a669a92c1f4ab144,emergency_asset,General Motors AED,40.7625983,-73.97846,Manhattan,midtown_west,,,,none,,0,1,1345 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
3374022af5d34bcd038afdbec7ca79949636,emergency_asset,P.S. 212 Midtown West AED,40.7615512,-73.9882754,Manhattan,midtown_west,,,,none,,0,1,328 West 48 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
337c8086df288bdf18f7679d166b7f521be1,emergency_asset,The Museum of Modern Art AED,40.7609951,-73.9772007,Manhattan,midtown_west,,,,none,,0,1,11 WEST 53 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
339d3c43f41d292e27a40325fd71b6e157ce,emergency_asset,The Anderson School AED,40.7808149,-73.9768544,Manhattan,midtown_west,,,,none,,0,1,100 West 77 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
33a07280e0f46be7dfdaedab9eb0b9e4f697,emergency_asset,NuVeen AED,40.7504967,-73.9788645,Manhattan,midtown_west,,,,none,,0,1,90 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
33d04f8b992be8f45d71f8177ed82dc2b4cc,emergency_asset,136 East 79th Street Corp. AED,40.7751229,-73.95932,Manhattan,midtown_east,,,,none,,0,1,136 East 79th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
33fdf87002e0089ed250cde5bfb7d43e5a76,restroom,Moore Playground,40.8097,-73.9392,Park,uptown,,,,none,,0,1,POINT (-73.9392 40.8097),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
341c4549e5805db50d87528ad427d1d90224,emergency_asset,Morgan Stanley - ISG - New York Metro - New York NY 1290 - Floor: 12 AED,40.7608501,-73.9797167,Manhattan,midtown_west,,,,none,,0,1,1290 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
3426840395fa84b4ff0e88c8fd86fa359f39,emergency_asset,IPG Mediabrands AED,40.7492932,-73.9886745,Manhattan,downtown,,,,none,,0,1,100 West 33rd Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
343a86ffbaa5afef5b58080b160d3f7c2c73,restroom,"Morningside Heights Library, NYPL",40.806139,-73.964777,Library,uptown,,,,none,,0,1,POINT (-73.964777 40.806139),,https://www.nypl.org/locations/morningside-heights,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
345207f534c2890b69461d58d597261954fb,restroom,Aqueduct Walk Zone 2,40.85841,-73.908,Park,uptown,,,,none,,0,1,POINT (-73.908 40.85841),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
3459c60bdbdbe80f0453ad05dd4432248865,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7732401,-73.9806914,Manhattan,midtown_west,,,,none,,0,1,77 WEST 66 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
3472b56bc2ce7a2fa5c11651feac80d2f34b,healthcare,Sound Dental,40.7158415,-74.0030763,,downtown,,,,none,,0,1,,+1 917 261 6464,https://www.sounddentalnyc.com,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
347c472bd79f73cc5d7a11395ccace7c7f7b,emergency_asset,District 2 Pre-K Center at 2-26 Washington St (M391) AED,40.7051184,-74.0155919,Manhattan,downtown,,,,none,,0,1,2 WASHINGTON STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
34818f7c5cd6e897d3f2c34df6bd87708023,emergency_asset,Wadleigh Secondary School for the Performing & Visual Arts AED,40.8022007,-73.9541418,Manhattan,uptown,,,,none,,0,1,215 West 114 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
3489e54a54dbc39e9e82ad9b73296d69a90e,healthcare,VNSNY Hospice and Palliative Care,40.749766,-73.973186,Manhattan,downtown,,,,none,,0,1,"220 E 42nd Street, 7th Floor",2126091920,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
3495c1b2f2a24039cf84c842b7a6e322f59a,emergency_asset,Opportunity Charter School AED,40.8016822,-73.9549079,Manhattan,uptown,,,,none,,0,1,240 WEST 113 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
34c5bbf258f0e31eba382964a62f4bec06c1,emergency_asset,"Marsh & McLennan - New York, NY - Marsh USA AED",40.7569969,-73.9825261,Manhattan,midtown_west,,,,none,,0,1,1166 Ave of the Americas,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
34c7160320c01198f410762aeda5da411866,restroom,Cherry Tree Park,40.78717,-73.9472,Park,midtown_east,,,,none,,0,1,POINT (-73.9472 40.78717),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
34d19f1daabbe238fd603a54c19110b3241b,healthcare,Global Private Home Care Limited Liability Company DBA VIPrivate Care New York City,40.74297,-73.9893,Manhattan,downtown,,,,none,,0,1,"1115 Broadway 12th Floor, Office 1230",2125058776,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
34ec72ce93369ccfd406cc6b8a27747637ca,healthcare,Rowe Plastic Surgery,40.7733285,-73.9625681,New York,midtown_east,,,,none,,0,1,820 Park Avenue,+1-212-628-7300,https://normanrowemd.com,Mo-Fr 08:00-20:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
34ed24bcd34c667748b964c66b7ec042caac,healthcare,"FedCare, Inc.",40.76363,-73.98748,Manhattan,midtown_west,,,,none,,0,1,344 West 51 Street,2123140600,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
34ef32250f042ded931ef9f6fadbb62fb37a,emergency_asset,P.S. 048 P.O. Michael J. Buczek AED,40.8534599,-73.9340478,Manhattan,uptown,,,,none,,0,1,4360-78 Broadway,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
34ef7bc7528c3b8a23023065aa925a1480b4,healthcare,NYU Langone Ambulatory Care Services,40.73735,-73.979767,Manhattan,downtown,,,,none,,0,1,324 East 23rd Street,2125986154,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
3502e1b76c5bb23627a73537091c5ed72ce7,emergency_asset,Satellite Academy High School AED,40.7476135,-73.9904541,Manhattan,downtown,,,,none,,0,1,120 West 30 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
3505c691c8814b910753ab55e73fda3acd8b,healthcare,TrustHouse,40.75558,-73.98014,Manhattan,midtown_west,,,,none,,0,1,"2 West 45th Street, 7th Floor",8776877380,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
35074031d5ac98633d514419ea407be116ec,healthcare,8th Avenue Dental Associates,40.7469724,-73.9976561,New York,downtown,,,,none,,0,1,315 8th Avenue,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
350ca4d306f6822a71a5944906ac89ff1b05,emergency_asset,"Bailey House, Inc AED",40.8028724,-73.9406034,Manhattan,uptown,,,,none,,0,1,1751 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
351d8e8736fe6e8c5b02712c7ecf396dad2c,emergency_asset,"SoulCycle, Inc AED",40.7645852,-73.9660518,Manhattan,midtown_east,,,,none,,0,1,140 EAST 63 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
3525073832acb4e9508f16a00c713181c61a,emergency_asset,Conde Nast Building AED,40.756174,-73.9862442,Manhattan,midtown_west,,,,none,,0,1,4 Times Square,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
3531a71514adbd5401227d91574e65fdf590,emergency_asset,ABS Partners Real Estate AED,40.7367799,-73.9893045,Manhattan,downtown,,,,none,,0,1,200 Park Avenue South,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
353bd320dffa94ad74a7c6bd664b3d9e5e5e,emergency_asset,HLZAE AED,40.754922,-73.989636,Manhattan,midtown_west,,,,none,,0,1,231 West 39th Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
354bbce1fe4306ec78aa2c95b44029463e50,healthcare,Housing Works East 9th Street ADHCP,40.724564,-73.976128,Manhattan,downtown,,,,none,,0,1,743-749 East Ninth Street,2126777999,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
355362fc84262dd3df401e6c16dd559e9025,emergency_asset,FTI Consulting AED,40.7569969,-73.9825261,Manhattan,midtown_west,,,,none,,0,1,1166 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
355b531e744aa32938241c153874d8142beb,healthcare,Peakpoint Midtown West Surgery Center,40.76902,-73.99243,Manhattan,midtown_west,,,,none,,0,1,787 11th Avenue,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
356af21d9dfc77f780877dc4278b5ba93766,emergency_asset,Carter Burden Luncheon Club AED,40.769613,-73.9561969,Manhattan,midtown_east,,,,none,,0,1,351 East 74th Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
