venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
1a1ab4388fda9b2f02f4b675c5399c0589fe,healthcare,midtown_east,40.788786,-73.94429,1938139112487078732,60.31591027843233,True,True,True,True,True,395,335.7359124946955,False,False,False,True,True,37714,818.459072150201,False,False,False,False,False,True,visit_based_venue
1a1e05b16ab513c09aa0623ed33122683e31,restroom,downtown,40.71881,-73.993,66dc86d9-0aca-11e7-82f6-3863bb44ef7c,31.829110916558324,True,True,True,True,True,231,87.59505184991764,True,True,True,True,True,159016,773.2423945824432,False,False,False,False,False,False,low_busyness_signal
1a219eb62ebb3363a1691c08de2db5ccdbee,emergencyasset,midtown_east,40.7537149,-73.9723089,66db3997-0aca-11e7-82f6-3863bb44ef7c,104.98835300200952,False,True,True,True,True,612,430.2106559302905,False,False,False,False,True,134999,790.4144533965882,False,False,False,False,False,False,no_meaningful_busyness_target
1a56c49f96ca99d881971c074e0f852b0f4b,emergencyasset,downtown,40.710529,-74.0093783,66db79a3-0aca-11e7-82f6-3863bb44ef7c,59.991868221564175,True,True,True,True,True,628,138.73143303453912,False,True,True,True,True,9014212,1153.1954670381474,False,False,False,False,False,False,no_meaningful_busyness_target
1a5da866a04bf1d72f7d4fed9c41e6d44f74,emergencyasset,downtown,40.7295823,-73.982555,ca4795a2-6ab3-4597-bf59-f0155ac1637c,133.18132905869106,False,True,True,True,True,119,171.26512040794216,False,True,True,True,True,32762,797.9085621084918,False,False,False,False,False,False,no_meaningful_busyness_target
1a67dde29ef70976a79ae31cf7d1b6f100a7,emergencyasset,midtown_west,40.7602087,-73.9853337,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,39.3833833073687,True,True,True,True,True,10,106.2812317324274,False,True,True,True,True,34332,1423.9312524803213,False,False,False,False,False,False,no_meaningful_busyness_target
1a8dc8e2c150623b9b3fd611599ad09b2d1d,restroom,uptown,40.82795,-73.94,361dd964-db79-47dd-b044-eac88c735249,168.95425856978247,False,True,True,True,True,220,285.8978994765591,False,False,True,True,True,140064,2168.3818884453663,False,False,False,False,False,False,low_busyness_signal
1a9d51268151c0bba1fdedf072469319e291,emergencyasset,midtown_west,40.7510913,-73.9929259,66dc686c-0aca-11e7-82f6-3863bb44ef7c,88.5921292174963,True,True,True,True,True,164,138.60805089236612,False,True,True,True,True,134999,2336.2976808658327,False,False,False,False,False,False,no_meaningful_busyness_target
1aa50a38cdd508066753877d8b98bae114a2,emergencyasset,midtown_west,40.7587474,-73.9786922,d29ea280-8b64-4a35-b12b-245525ae2a3a,119.99674529333012,False,True,True,True,True,225,222.28655815927755,False,False,True,True,True,134999,929.7370279083768,False,False,False,False,False,False,no_meaningful_busyness_target
1af4b741de5b725e078767caaea154fafe0c,emergencyasset,downtown,40.7421216,-74.0021977,66db28b5-0aca-11e7-82f6-3863bb44ef7c,70.40439586540344,True,True,True,True,True,618,198.7336043474903,False,True,True,True,True,32759,1567.2318914067394,False,False,False,False,False,False,no_meaningful_busyness_target
1b212cf256aceb18e98bffde2479423311ed,emergencyasset,downtown,40.7145631,-73.9837241,8cb0375d-bcb2-4c90-9773-41c3c8fdf8d8,72.33895259557356,True,True,True,True,True,234,551.6524826286102,False,False,False,False,False,252708,372.83844903506343,False,False,False,True,True,False,no_meaningful_busyness_target
1b231ebcb621efcbe50a94a53b053f8afd3d,restroom,midtown_east,40.757226,-73.969197,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,46.09536857948949,True,True,True,True,True,612,109.30416047609492,False,True,True,True,True,134999,324.4162290568745,False,False,False,True,True,False,low_busyness_signal
1b256e1154829526f01b356b27e96f468db1,emergencyasset,midtown_west,40.7568908,-73.9900232,66dc3f08-0aca-11e7-82f6-3863bb44ef7c,53.96578792898869,True,True,True,True,True,611,241.92125503788793,False,False,True,True,True,34332,1743.4295986723855,False,False,False,False,False,False,no_meaningful_busyness_target
1b2abe1409e1be6ca1577fa4dd461c82beca,emergencyasset,midtown_west,40.7569969,-73.9825261,904930bd-2671-4695-9c1a-8a894b041129,10.203770001553782,True,True,True,True,True,225,210.92299134267523,False,False,True,True,True,134999,1285.443429227319,False,False,False,False,False,False,no_meaningful_busyness_target
1b377fd5a29ca14faf18a5aef63c05333e1e,emergencyasset,midtown_west,40.7622589,-73.9841311,2004153375425087884,147.63818005353602,False,True,True,True,True,316,63.63525558674067,True,True,True,True,True,34332,1240.4124711315874,False,False,False,False,False,False,no_meaningful_busyness_target
1b603df96b4810ce473cfbe7930e11ce9b0e,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
1b618090b573ba83276a4539e108e1576ff5,emergencyasset,downtown,40.7499031,-73.9750606,de0c1800-f7cc-41b4-ab7a-c9d219180d06,193.27882224543015,False,True,True,True,True,610,302.40198377940277,False,False,False,True,True,134999,1273.5032520594214,False,False,False,False,False,False,no_meaningful_busyness_target
1b8a7176c1104ca25d3a0a9b562e0a08ca53,emergencyasset,midtown_east,40.7581644,-73.9732455,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,124.38695234380626,False,True,True,True,True,612,250.1638158982012,False,False,True,True,True,134999,501.78422707267333,False,False,False,False,False,False,no_meaningful_busyness_target
1b9defae2b68165b7f63c077cf7a0be35ff6,emergencyasset,midtown_west,40.7607464,-73.9835251,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,129.59364941961488,False,True,True,True,True,10,107.28586925124316,False,True,True,True,True,134999,1330.4192290059607,False,False,False,False,False,False,no_meaningful_busyness_target
1bacfa8f11b2ed7fad30a46ba7985aa2374d,emergencyasset,midtown_east,40.7560156,-73.9748309,66dbc982-0aca-11e7-82f6-3863bb44ef7c,102.36086277376631,False,True,True,True,True,612,393.9342664274568,False,False,False,True,True,134999,737.5958222947863,False,False,False,False,False,False,no_meaningful_busyness_target
1bda1e00b7fd4ed2e24932acec1ada6a27e9,emergencyasset,midtown_east,40.7575953,-73.969452,66dea7b5-0aca-11e7-82f6-3863bb44ef7c,12.986127708984808,True,True,True,True,True,612,92.0898508316059,True,True,True,True,True,134999,296.3745350439607,False,False,True,True,True,False,no_meaningful_busyness_target
1bf1be9d12f065c894f8de54258820674e45,healthcare,midtown_east,40.786766,-73.950356,66ddebce-0aca-11e7-82f6-3863bb44ef7c,175.01673744743974,False,True,True,True,True,396,135.6895102896457,False,True,True,True,True,37714,311.5864224127956,False,False,False,True,True,True,visit_based_venue
1bf6ff69d0c569cfd9ffaf23391f07c2489b,healthcare,midtown_east,40.784775,-73.94368,66de10a8-0aca-11e7-82f6-3863bb44ef7c,226.6372703987244,False,False,True,True,True,475,296.70458564603973,False,False,True,True,True,37714,915.1761473084622,False,False,False,False,False,True,visit_based_venue
1bfdc1cc0adda5c8cdfd6fdd81869592dc7e,emergencyasset,midtown_west,40.7581914,-73.9860452,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,242.07271088623588,False,False,True,True,True,10,248.82626739392057,False,False,True,True,True,134999,1551.7889358195066,False,False,False,False,False,False,no_meaningful_busyness_target
1bff7aff375eaae8fe0c87b2b08d193796e2,healthcare,downtown,40.742874,-73.974159,61c82689-3f4c-495d-8f44-e71de8f04088,48.51765190225192,True,True,True,True,True,403,756.3107569807398,False,False,False,False,False,134999,1972.0153457243616,False,False,False,False,False,True,visit_based_venue
1bfff041eea0c839836581052706e845385a,emergencyasset,downtown,40.7025332,-74.0125618,1954806962718223342,85.50451435064424,True,True,True,True,True,635,64.86042433973671,True,True,True,True,True,9014212,1371.182793564025,False,False,False,False,False,False,no_meaningful_busyness_target
1c07555ad5feb2172e6ab5e48dd4cc2e1aab,healthcare,downtown,40.721695,-73.995766,66db2fd0-0aca-11e7-82f6-3863bb44ef7c,132.98707904080058,False,True,True,True,True,409,134.04373758309194,False,True,True,True,True,159016,400.3982395888648,False,False,False,False,True,True,visit_based_venue
1c1647426cdcaf89155a281978120f8cc355,emergencyasset,midtown_east,40.79515,-73.973292,66ddeaff-0aca-11e7-82f6-3863bb44ef7c,129.96864652791817,False,True,True,True,True,310,159.3434904167146,False,True,True,True,True,165958,52.99770252254288,True,True,True,True,True,False,no_meaningful_busyness_target
1c2203b71915bcecc6a2b903e0905aff7d87,emergencyasset,midtown_east,40.7633192,-73.9736947,66dea6e1-0aca-11e7-82f6-3863bb44ef7c,138.5975299897093,False,True,True,True,True,8,168.44569284370985,False,True,True,True,True,134999,625.32404445575,False,False,False,False,False,False,no_meaningful_busyness_target
1c2c49949215b32fcbb502173bc9f66a2cd5,emergencyasset,downtown,40.7025332,-74.0125618,1954806962718223342,85.50451435064424,True,True,True,True,True,635,64.86042433973671,True,True,True,True,True,9014212,1371.182793564025,False,False,False,False,False,False,no_meaningful_busyness_target
1c354b147c2ee058257fd0bd6c7ad45558df,emergencyasset,midtown_east,40.7623774,-73.97228,66dea6e1-0aca-11e7-82f6-3863bb44ef7c,73.77430273459392,True,True,True,True,True,8,285.13519179743287,False,False,True,True,True,134999,467.2960186906035,False,False,False,False,True,False,no_meaningful_busyness_target
1c384d7fa152cd47c722a2b6b96e878d54df,healthcare,uptown,40.8032998,-73.9564167,ca4e4962-2169-4559-8f60-b05ab7809750,75.02027865318911,True,True,True,True,True,154,236.83392000461683,False,False,True,True,True,37427,1448.4443904285567,False,False,False,False,False,True,visit_based_venue
1c392062ac119181492175fc2b31529b65e9,emergencyasset,midtown_west,40.7625983,-73.97846,581d8683-c217-4f96-89cb-b5a94d780b83,65.71942491360628,True,True,True,True,True,224,174.83664445218062,False,True,True,True,True,134999,948.1864810976464,False,False,False,False,False,False,no_meaningful_busyness_target
1c3dee80c02334a59a814cd71aba9b27c2b7,emergencyasset,midtown_east,40.7653518,-73.9600588,66dd42eb-0aca-11e7-82f6-3863bb44ef7c,162.4522601213672,False,True,True,True,True,477,407.2868171421272,False,False,False,False,True,36375,519.0488565699854,False,False,False,False,False,False,no_meaningful_busyness_target
1c483c0e784b0f6a28f444b96dc8859d923a,emergencyasset,midtown_west,40.7607464,-73.9835251,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,129.59364941961488,False,True,True,True,True,10,107.28586925124316,False,True,True,True,True,134999,1330.4192290059607,False,False,False,False,False,False,no_meaningful_busyness_target
1c4c2b5b9adeb06fea70847e934cd945602d,healthcare,midtown_east,40.7995403,-73.9679922,ab5585c8-c2cf-4bab-96cf-d02eced4f6e3,137.7121158288072,False,True,True,True,True,309,34.20563277823749,True,True,True,True,True,165958,638.2877726199167,False,False,False,False,False,True,visit_based_venue
1c54baabd0bd4f48300219f652253c60471d,emergencyasset,uptown,40.8040264,-73.9630733,4d79bdb9-7c35-4d35-9f6e-3c1b849c453a,148.7412147545379,False,True,True,True,True,308,317.6974391460122,False,False,False,True,True,37427,1255.0780377172318,False,False,False,False,False,False,no_meaningful_busyness_target
1c619c7e1cfa1e3fc01b7a8f7e6450e362c3,emergencyasset,downtown,40.74607,-73.9820923,66dc3a1a-0aca-11e7-82f6-3863bb44ef7c,41.60479820709808,True,True,True,True,True,403,1.8389216980269183,True,True,True,True,True,134999,1957.837106757237,False,False,False,False,False,False,no_meaningful_busyness_target
1c7905628263c1471c97c1a542e061cbf6b6,emergencyasset,uptown,40.8454625,-73.9404676,6b60bf55-3da4-439a-bde1-fc80be8623ba,27.049319955663886,True,True,True,True,True,147,223.8524794788152,False,False,True,True,True,140064,999.8705765043844,False,False,False,False,False,False,no_meaningful_busyness_target
1c87aeb4070d59a8d838f2363ad389be5198,healthcare,uptown,40.8016273,-73.9650759,66de1af4-0aca-11e7-82f6-3863bb44ef7c,145.25518822568085,False,True,True,True,True,308,299.8467340809993,False,False,True,True,True,37427,955.5069664213815,False,False,False,False,False,True,visit_based_venue
1c8f9b542fcadf81df558b91ae47a9a6d03f,emergencyasset,midtown_west,40.7602087,-73.9853337,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,39.3833833073687,True,True,True,True,True,10,106.2812317324274,False,True,True,True,True,34332,1423.9312524803213,False,False,False,False,False,False,no_meaningful_busyness_target
1c9ce848ea5f35030e2c305e41c7389060e7,emergencyasset,downtown,40.7325862,-74.006466,66db2a71-0aca-11e7-82f6-3863bb44ef7c,98.6694888085875,True,True,True,True,True,323,314.0295199252022,False,False,False,True,True,31909,640.9197916251654,False,False,False,False,False,False,no_meaningful_busyness_target
1c9f9a57dd2e0bb3401e6e40c2e14d125ffd,healthcare,midtown_west,40.7514263,-73.9961731,1869743938848725856,136.39117135011185,False,True,True,True,True,164,253.139819014356,False,False,True,True,True,34332,2412.22508018411,False,False,False,False,False,True,visit_based_venue
1cafaaf7878d7b85771dfe21f80b389d1cb2,emergencyasset,midtown_east,40.7889448,-73.9445377,1938139112487078732,85.9112696769193,True,True,True,True,True,395,308.46096912293837,False,False,False,True,True,37714,800.9705328895948,False,False,False,False,False,False,no_meaningful_busyness_target
1cb68c14028c78b40de01914159b72d50d8c,emergencyasset,downtown,40.7278853,-73.9785253,99d149f9-ad40-461e-beea-fcbf086f9b5a,94.84952619080288,True,True,True,True,True,119,429.7806891934901,False,False,False,False,True,32762,1159.4124501099886,False,False,False,False,False,False,no_meaningful_busyness_target
1cb8dd4eabda5cd74f27710ccf1751d3ed23,restroom,downtown,40.70523,-74.0184,66dc90d5-0aca-11e7-82f6-3863bb44ef7c,146.1691794167973,False,True,True,True,True,414,368.2908511900226,False,False,False,True,True,9014212,1806.8066837684369,False,False,False,False,False,False,low_busyness_signal
1cba97818eec3985e33bc32554eaf10d1cc2,emergencyasset,midtown_west,40.7756674,-73.9875038,b0cc08dc-e7dd-48d1-8901-ba496f3ff2f5,152.5670921698369,False,True,True,True,True,314,510.0303046072684,False,False,False,False,False,34332,393.345790668378,False,False,False,True,True,False,no_meaningful_busyness_target
1cbfb5c8e3eddc1a6935dd917916443cbfce,emergencyasset,midtown_west,40.7577216,-73.9830782,904930bd-2671-4695-9c1a-8a894b041129,93.60043588846747,True,True,True,True,True,225,180.73144511345183,False,True,True,True,True,134999,1313.005662604253,False,False,False,False,False,False,no_meaningful_busyness_target
1ccdc152185e04634caa4128bf9a6f3e942d,healthcare,uptown,40.8138519,-73.9602311,32d3adc3-c3dd-4a97-a4db-95d467f3c3aa,217.46279357380777,False,False,True,True,True,306,247.8798703611944,False,False,True,True,True,165958,2340.636339994589,False,False,False,False,False,True,visit_based_venue
1cd466de930a99f25eee2993ba54d1dc6b1e,emergencyasset,midtown_west,40.7650085,-73.9804158,1198e739-787c-4ce4-aa63-ffaf98506e9c,108.77297057529114,False,True,True,True,True,9,43.39899375852204,True,True,True,True,True,34332,1151.2775517111484,False,False,False,False,False,False,no_meaningful_busyness_target
1cd4afeaa5c7d1217634923b6235412e8e36,emergencyasset,uptown,40.8364992,-73.9370895,36aaebb9-ef10-41a5-b20b-753bf8a3fed8,85.14007429286761,True,True,True,True,True,149,241.888150974043,False,False,True,True,True,140064,1224.3510605860845,False,False,False,False,False,False,no_meaningful_busyness_target
1cd786b7478c7aff88a91f1f466b37b32846,healthcare,downtown,40.71905,-73.9887206,66dbf062-0aca-11e7-82f6-3863bb44ef7c,165.72659253626497,False,True,True,True,True,625,102.97831583476828,False,True,True,True,True,252704,855.8336449330038,False,False,False,False,False,True,visit_based_venue
1cd919c9b865633edfcba3c99e3ba16d1069,healthcare,uptown,40.8439436,-73.9374183,d73e26de-8534-4b46-a321-3cae295ef9b2,151.11252072017888,False,True,True,True,True,605,420.5779981124901,False,False,False,False,True,140064,761.5900751581129,False,False,False,False,False,True,visit_based_venue
1ce9883124d74a015aa61ec88529f1f0ba22,emergencyasset,midtown_west,40.7536055,-73.9924167,96e72113-3681-4d19-88bb-032e76720093,99.31170557697372,True,True,True,True,True,164,168.01790163073494,False,True,True,True,True,34332,2120.4629783712694,False,False,False,False,False,False,no_meaningful_busyness_target
1cffefd13502181f769a52d4d84fb4fdccbe,restroom,midtown_west,40.77424,-73.984514,66de1a8a-0aca-11e7-82f6-3863bb44ef7c,50.15904718378622,True,True,True,True,True,314,213.51145030305165,False,False,True,True,True,34332,478.9935136566819,False,False,False,False,True,False,low_busyness_signal
1d01b35a4fc1c78054c324f9c099ff24a8db,healthcare,uptown,40.8322936,-73.935662,ce95fbdd-b7d2-46fc-910d-5c170e4b7610,186.7605450449378,False,True,True,True,True,220,321.7651611824158,False,False,False,True,True,140064,1577.7576036218309,False,False,False,False,False,True,visit_based_venue
1d0594a28c08523a6eb9d17a61bece40688f,emergencyasset,midtown_east,40.7581644,-73.9732455,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,124.38695234380626,False,True,True,True,True,612,250.1638158982012,False,False,True,True,True,134999,501.78422707267333,False,False,False,False,False,False,no_meaningful_busyness_target
