snapshot_id,captured_at,venue_id,place_id,title,day,hour,busyness_score,live_info,has_popular_times
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,3 PM,36.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,4 PM,41.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,5 PM,33.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,6 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,7 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,8 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,9 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,10 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,sunday,11 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,6 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,7 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,8 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,9 AM,44.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,10 AM,58.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,11 AM,66.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,12 PM,69.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,1 PM,80.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,2 PM,91.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,3 PM,86.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,4 PM,66.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,5 PM,44.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,6 PM,27.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,7 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,8 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,9 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,10 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,monday,11 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,6 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,7 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,8 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,9 AM,52.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,10 AM,77.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,11 AM,83.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,12 PM,80.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,1 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,2 PM,80.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,3 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,4 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,5 PM,69.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,6 PM,58.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,7 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,8 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,9 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,10 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,tuesday,11 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,6 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,7 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,8 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,9 AM,66.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,10 AM,97.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,11 AM,100.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,12 PM,86.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,1 PM,66.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,2 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,3 PM,80.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,4 PM,77.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,5 PM,58.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,6 PM,47.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,7 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,8 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,9 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,10 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,wednesday,11 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,6 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,7 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,8 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,9 AM,63.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,10 AM,63.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,11 AM,69.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,12 PM,63.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,1 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,2 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,3 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,4 PM,66.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,5 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,6 PM,61.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,7 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,8 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,9 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,10 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,thursday,11 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,6 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,7 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,8 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,9 AM,38.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,10 AM,50.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,11 AM,58.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,12 PM,75.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,1 PM,83.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,2 PM,91.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,3 PM,97.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,4 PM,77.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,5 PM,52.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,6 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,7 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,8 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,9 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,10 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,friday,11 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,6 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,7 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,8 AM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,9 AM,44.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,10 AM,69.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,11 AM,69.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,12 PM,72.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,1 PM,63.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,2 PM,63.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,3 PM,69.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,4 PM,61.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,5 PM,50.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,6 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,7 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,8 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,9 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,10 PM,0.0,A little busy,True
legacy,2026-06-23 17:25:10 UTC,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,Expert Dental - Midtown,saturday,11 PM,0.0,A little busy,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,6 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,7 AM,0.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,8 AM,25.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,9 AM,27.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,10 AM,25.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,11 AM,30.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,12 PM,30.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,1 PM,36.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,2 PM,33.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,3 PM,27.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,4 PM,25.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,5 PM,25.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,6 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,7 PM,0.0,Busier than usual,True
legacy,2026-06-25 14:45:43 UTC,be2643ad4d2c1343dce612eeca2afc2aadb2,ChIJP3FC2V1ZwokRy4LTGxa_UDA,One Medical Primary Care Clinic - Chelsea,sunday,8 PM,0.0,Busier than usual,True
