venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
4b06138969827d7f320778abd76a9f7e58d6,healthcare,downtown,Charles B Wang Community Health Center Inc,40.717232,-73.999359,no_popular_times,ChIJ7xGlXCdawokRjSHaXCwed6Y,ChIJ7xGlXCdawokRjSHaXCwed6Y,True,3,shared_place,serpapi_place_id
4b3f225e1b3d71c920cbceb28cc5ad55ad29,healthcare,downtown,Translational Research Building,40.7427298,-73.9785154,no_popular_times,ChIJ8z6f6ghZwokRElacIeHkYV4,ChIJ8z6f6ghZwokRElacIeHkYV4,True,2,shared_place,serpapi_place_id
4b5a87c06292556f8520a811e45df35e8431,healthcare,midtown_east,Hudson Allergy,40.7541376,-73.9739176,no_popular_times,ChIJFZUoTwJZwokRVu6I6bm6dsk,ChIJFZUoTwJZwokRVu6I6bm6dsk,True,2,shared_place,serpapi_place_id
4b782aa2cdceee3089f97b354830eb77c1ce,healthcare,downtown,PS 042 Benjamin Altman,40.716114,-73.991425,search_not_matched,,venue::4b782aa2cdceee3089f97b354830eb77c1ce,False,1,fallback_singleton,venue_id_fallback
4b85884ce046ee65015a12c6744928e03ae8,healthcare,downtown,Cohme,40.705056,-74.014056,no_popular_times,ChIJFdlGXhFawokRJRoxW3-yLPU,ChIJFdlGXhFawokRJRoxW3-yLPU,True,2,shared_place,serpapi_place_id
4b9b2c79bc60b82c66b69e705df435090978,healthcare,downtown,Northwell Greenwich Village Hospital,40.737576,-74.000488,no_popular_times,ChIJBSBb_pVZwokRnlF1jL56-l4,ChIJBSBb_pVZwokRnlF1jL56-l4,True,2,shared_place,serpapi_place_id
4ba8c5cf8a26f47bfeaea0e58902734d993c,healthcare,downtown,Equal Care Pharmacy,40.7220472,-73.9774605,no_popular_times,ChIJwfvYfnlZwokRE0OgyIaNg7k,ChIJwfvYfnlZwokRE0OgyIaNg7k,False,1,shared_place,serpapi_place_id
4c4354bf9f8c7615123f6654ed7695d29abf,healthcare,downtown,Greenwich House Methadone,40.725502,-73.997757,has_popular_times,ChIJ37Qsto9ZwokRoopbqe9WWfM,ChIJ37Qsto9ZwokRoopbqe9WWfM,False,1,shared_place,serpapi_place_id
4c7904fbe3a05bb80059de9762054fc67848,healthcare,uptown,Fort Tryon Center for Rehabilitation and Nursing,40.808659,-73.936847,search_not_matched,,venue::4c7904fbe3a05bb80059de9762054fc67848,False,1,fallback_singleton,venue_id_fallback
4c9b2db9c104bada38a996a189319eba00bc,healthcare,downtown,Tend,40.7414768,-74.0010513,search_not_matched,,venue::4c9b2db9c104bada38a996a189319eba00bc,False,1,fallback_singleton,venue_id_fallback
4cb7d615af64bfc36b1ad13af2ef6433d2df,healthcare,midtown_east,Josie Robertson Surgery Center,40.760189,-73.958713,search_not_matched,,venue::4cb7d615af64bfc36b1ad13af2ef6433d2df,False,1,fallback_singleton,venue_id_fallback
4d0a8df5af5b7157ca78d8673b47db13b769,healthcare,midtown_east,Charlie Pharmacy,40.7896477,-73.9429117,no_popular_times,ChIJKy2xEQL2wokRPL8q8D9Uum4,ChIJKy2xEQL2wokRPL8q8D9Uum4,False,1,shared_place,serpapi_place_id
4d675357411eb578fe0a516b54c01ae94e1d,healthcare,downtown,A Class Pharmacy,40.7181572,-73.9961035,no_popular_times,ChIJe6WlF4hZwokRGQm5pF0x8dw,ChIJe6WlF4hZwokRGQm5pF0x8dw,False,1,shared_place,serpapi_place_id
4db206915dd35efad468d26f0ee2d0a3933b,healthcare,downtown,Duane Reade,40.7343857,-73.9903145,no_popular_times,ChIJ3-ExxphZwokRMTQytqeZMWU,ChIJ3-ExxphZwokRMTQytqeZMWU,True,5,shared_place,serpapi_place_id
4dd022941341d4149e6d4f79fc960afe5fcf,healthcare,midtown_east,Upper East Side Rehabilitation and Nursing Center,40.77421,-73.95648,no_popular_times,ChIJialfsj1ZwokRxUuGcGSo7N8,ChIJialfsj1ZwokRxUuGcGSo7N8,False,1,shared_place,serpapi_place_id
4dfd97aee7ab100588e15ab4a4693fd992c2,healthcare,midtown_east,Odyssey House Mabon Clinic,40.786468,-73.939314,search_not_matched,,venue::4dfd97aee7ab100588e15ab4a4693fd992c2,False,1,fallback_singleton,venue_id_fallback
4e0d6e23d328b3189cee636a1ef94b30f048,healthcare,midtown_east,Passport Health Upper West Side Travel Clinic,40.7933224,-73.9743032,has_popular_times,ChIJg80DzRn3wokRjQ8uJBcRifc,ChIJg80DzRn3wokRjQ8uJBcRifc,False,1,shared_place,serpapi_place_id
4e324487cc8190018a414018ce0d914edee8,healthcare,downtown,Manhattan Foot Specialists,40.7420103,-73.9861996,search_not_matched,,venue::4e324487cc8190018a414018ce0d914edee8,False,1,fallback_singleton,venue_id_fallback
4e521288672f69d9726ef4a89a4ecb2912eb,healthcare,downtown,The First Chinese Presbyterian Community Affairs Home Attendant Corp.,40.71392,-73.99326,search_not_matched,,venue::4e521288672f69d9726ef4a89a4ecb2912eb,False,1,fallback_singleton,venue_id_fallback
4e9d147bc17d0987969b927772856faedbd4,healthcare,downtown,Vein Care Center,40.7338132,-73.9948929,search_not_matched,,venue::4e9d147bc17d0987969b927772856faedbd4,False,1,fallback_singleton,venue_id_fallback
4eb3248c95ff72c6ef12e1cb397e0d96bfcd,healthcare,midtown_east,USA Vein Clinic,40.7622981,-73.9602545,search_not_matched,,venue::4eb3248c95ff72c6ef12e1cb397e0d96bfcd,False,1,fallback_singleton,venue_id_fallback
4eeab245ae36f0ded3069c674ded44528cfb,healthcare,downtown,East Side Endoscopy,40.737007,-73.9813015,no_popular_times,ChIJMWKfXwpZwokR0GW9JpJle10,ChIJMWKfXwpZwokR0GW9JpJle10,True,8,shared_place,serpapi_place_id
4f44c751971bfab0ce1e7e5d4ef71ca0a734,healthcare,downtown,Dr. Mohammad Rimawi,40.7391005,-73.9946765,search_not_matched,,venue::4f44c751971bfab0ce1e7e5d4ef71ca0a734,False,1,fallback_singleton,venue_id_fallback
4f5432eb4462bb347f7a6ada371b2e72ac9f,healthcare,uptown,Beth Israel Med Center #2,40.804955,-73.938629,no_popular_times,ChIJ_cLuUwr2wokRWiE-7M1mNzE,ChIJ_cLuUwr2wokRWiE-7M1mNzE,True,3,shared_place,serpapi_place_id
4f59d9e20c930f748dd5e2ceef85f67e2467,healthcare,downtown,Gouverneur Clinic,40.718433,-73.988365,search_not_matched,,venue::4f59d9e20c930f748dd5e2ceef85f67e2467,False,1,fallback_singleton,venue_id_fallback
4f5d74f43b4ae36b3f17857e666af015ecd2,healthcare,downtown,Allied Urological Servies,40.7446724,-73.9801625,has_popular_times,ChIJvRpK0gdZwokRrdQXXilI5Ss,ChIJvRpK0gdZwokRrdQXXilI5Ss,True,10,shared_place,serpapi_place_id
4f75935c922a2a127bbbc4c72c89b095fb05,healthcare,downtown,NY Found-Sr Citizens EHP#4 Ridge Street Gardens,40.717895,-73.983443,search_not_matched,,venue::4f75935c922a2a127bbbc4c72c89b095fb05,False,1,fallback_singleton,venue_id_fallback
506eb62ec184ae9975348c575cfde62a74d0,healthcare,downtown,Medrite Urgent Care,40.7239975,-73.993515,search_not_matched,,venue::506eb62ec184ae9975348c575cfde62a74d0,False,1,fallback_singleton,venue_id_fallback
5088a67d29c02b10b08c448359fe4b767243,healthcare,downtown,Rite Aid,40.7160465,-73.9864464,no_popular_times,ChIJe3NIdCpawokRECsuYuU2AA4,ChIJe3NIdCpawokRECsuYuU2AA4,False,1,shared_place,serpapi_place_id
50ac11ca07fbe3187dfdfcee572aef126b36,healthcare,uptown,Central Harlem Health Center,40.813541,-73.937134,no_popular_times,ChIJSXdYHHb2wokRudBzUdkJK6k,ChIJSXdYHHb2wokRudBzUdkJK6k,True,2,shared_place,serpapi_place_id
50d21618dcfb2e85307c509a2168f7ba1483,healthcare,downtown,Housing Works,40.7304448,-73.9923327,search_not_matched,,venue::50d21618dcfb2e85307c509a2168f7ba1483,False,1,fallback_singleton,venue_id_fallback
50eefecf68b879efb14fe80f124fa97605df,healthcare,downtown,Tribeca Dental Studio,40.714816,-74.0091158,no_popular_times,ChIJLyHqKB9awokRJd98H6okxow,ChIJLyHqKB9awokRJd98H6okxow,True,2,shared_place,serpapi_place_id
51abe4ff7dea45a1423a84b6b480ee5ab342,healthcare,midtown_east,Mount Sinai Hospital,40.790482,-73.953766,no_popular_times,ChIJaTUz_B32wokRuUraZqYhbMw,ChIJaTUz_B32wokRuUraZqYhbMw,True,2,shared_place,serpapi_place_id
51b2ed9fdd8f5989e68937bbf7d8037dd19a,healthcare,downtown,Washington Irving High School,40.735603,-73.987511,search_not_matched,,venue::51b2ed9fdd8f5989e68937bbf7d8037dd19a,False,1,fallback_singleton,venue_id_fallback
51da6b34b23137e85e70952b4920544076eb,healthcare,downtown,Michael Callen-Audre Lorde Community Health Center,40.743156,-74.003014,no_popular_times,ChIJ_08T075ZwokRvCSKLYIqhss,ChIJ_08T075ZwokRvCSKLYIqhss,False,1,shared_place,serpapi_place_id
51ec5cadb73aff2c5d93561d5ef1c1f4129a,healthcare,midtown_east,CVS Pharmacy,40.7506733,-73.9748159,no_popular_times,ChIJjzgXwaBYwokRJjZNNPdqaEg,ChIJjzgXwaBYwokRJjZNNPdqaEg,False,1,shared_place,serpapi_place_id
520f5b81d0677960cc833cd57ee4c98df8a9,healthcare,downtown,NYU Langone Comprehensive Epilepsy Center - Sleep Center,40.7476687,-73.9735098,search_not_matched,,venue::520f5b81d0677960cc833cd57ee4c98df8a9,False,1,fallback_singleton,venue_id_fallback
52603535436de064a28c7ff77ba27af50f4b,healthcare,midtown_east,Duane Reade,40.7598261,-73.9675813,has_popular_times,ChIJb-HkRuRYwokRF5qsEyxejyc,ChIJb-HkRuRYwokRF5qsEyxejyc,True,2,shared_place,serpapi_place_id
529e73666d7ff772f3c1d3a5ede5bf1fbcf5,healthcare,downtown,Duane Reade,40.747042,-73.981755,no_popular_times,ChIJCUF3dgdZwokRNvlIz8u-vyY,ChIJCUF3dgdZwokRNvlIz8u-vyY,True,3,shared_place,serpapi_place_id
52a631a576f91b2426f2f5f4440db998f1fe,healthcare,midtown_west,Physical Therapy Extension Clinic,40.7555,-74.0003,search_not_matched,,venue::52a631a576f91b2426f2f5f4440db998f1fe,False,1,fallback_singleton,venue_id_fallback
52e6b0ebcc1b586d320bd277bb4ce4a06c07,healthcare,midtown_east,HealthSource Pharmacy & Health Food Store,40.7568344,-73.9637823,no_popular_times,ChIJn44-R-FYwokR2y6tzxG0U3c,ChIJn44-R-FYwokR2y6tzxG0U3c,False,1,shared_place,serpapi_place_id
532f12ebda947c1c89199e40301e61f9de46,healthcare,midtown_east,Uptown Care,40.7966869,-73.9377744,no_popular_times,ChIJn14fvwf2wokRuPCOfHbLXIw,ChIJn14fvwf2wokRuPCOfHbLXIw,True,4,shared_place,serpapi_place_id
537bb8310cf4a5e6511c2d1fd844e74bf578,healthcare,downtown,"United Jewish Council Of The East Side, Home Attendant Service Corp",40.715365,-73.982439,no_popular_times,ChIJKQozx9dbwokRY73ScC7vJKc,ChIJKQozx9dbwokRY73ScC7vJKc,True,2,shared_place,serpapi_place_id
53e064d46412ac87538990b22e9feba652fa,healthcare,uptown,Charles B Rangel Comm Health Center,40.819843,-73.954613,search_not_matched,,venue::53e064d46412ac87538990b22e9feba652fa,False,1,fallback_singleton,venue_id_fallback
545f37d70ba7c12d5bac3e5f090fbe23a66f,healthcare,midtown_east,Kirby Forensic Psychiatric Center,40.7865276,-73.9322574,search_not_matched,,venue::545f37d70ba7c12d5bac3e5f090fbe23a66f,False,1,fallback_singleton,venue_id_fallback
54c26a8b950ffc43955138939e7825061ffd,healthcare,midtown_east,PS 83 Mendoza School,40.792862,-73.941612,search_not_matched,,venue::54c26a8b950ffc43955138939e7825061ffd,False,1,fallback_singleton,venue_id_fallback
552bf9351a148aa570b3b78a3d0f7a906e82,healthcare,midtown_east,FMS-City Dialysis Center,40.792744,-73.947311,no_popular_times,ChIJY872NnT3wokRYOJdTbvka70,ChIJY872NnT3wokRYOJdTbvka70,False,1,shared_place,serpapi_place_id
552cad2761c50de075cd64aa1f78eab643d1,healthcare,downtown,Confucius Plaza Medical Offices,40.7146868,-73.9967375,no_popular_times,ChIJJ4iISyZawokROftRLKjQ7Jw,ChIJJ4iISyZawokROftRLKjQ7Jw,True,10,shared_place,serpapi_place_id
55318f65a609a446c76d860bc053117c5e89,healthcare,midtown_east,Lifeworx Care Llc,40.76594,-73.965792,search_not_matched,,venue::55318f65a609a446c76d860bc053117c5e89,False,1,fallback_singleton,venue_id_fallback
556c5b9ad3f93808c94694dc9ceacc72e43c,healthcare,downtown,Infinity Dermatology,40.7305973,-73.9812047,no_popular_times,ChIJvYOo_51ZwokRcAqBgoEZR5U,ChIJvYOo_51ZwokRcAqBgoEZR5U,True,2,shared_place,serpapi_place_id
556cdda833918a9148faa452eb285af4904a,healthcare,midtown_east,"Parkmed NYC, LLC",40.750033,-73.971612,no_popular_times,ChIJRdUDji5ZwokRi09AaffEUbQ,ChIJRdUDji5ZwokRi09AaffEUbQ,False,1,shared_place,serpapi_place_id
559733018407830a684d5c2150410a322e7b,healthcare,uptown,The New York Proton Center,40.804313,-73.934216,no_popular_times,ChIJcbQOHgD1wokRSeVs4BXbgDo,ChIJcbQOHgD1wokRSeVs4BXbgDo,True,3,shared_place,serpapi_place_id
55a52bdd8b60cb782bfbedebe010d52c50cc,healthcare,midtown_east,NewYork-Presbyterian / Weill Cornell Medical Center,40.7647343,-73.95394,no_popular_times,ChIJWwL0jcNYwokRVCXGXtBSsgU,ChIJWwL0jcNYwokRVCXGXtBSsgU,True,5,shared_place,serpapi_place_id
55e4e6cb89bb6f1713a588dca90eda9c0cef,healthcare,downtown,"Michael Chang, DDS",40.7306639,-73.9858279,no_popular_times,ChIJyx-dMZxZwokR8rHkUhdbQcw,ChIJyx-dMZxZwokR8rHkUhdbQcw,True,2,shared_place,serpapi_place_id
56016146dbfde900b593bbfed67ed43651a9,healthcare,downtown,New York-Presbyterian/Lower Manhattan Hospital,40.710426,-74.005486,no_popular_times,ChIJpYoZlyJawokRv65psH6e2pI,ChIJpYoZlyJawokRv65psH6e2pI,True,5,shared_place,serpapi_place_id
561483bcbffea87e8d641c1e2f4b02290fb4,healthcare,downtown,Family Plus Pharmacy,40.7173854,-73.9972853,no_popular_times,ChIJv2EZpCdawokRYMRrtHK0bhg,ChIJv2EZpCdawokRYMRrtHK0bhg,False,1,shared_place,serpapi_place_id
561fd727dc2490b1fe1048a9e26af2328a52,healthcare,uptown,Ryan/Adair Community Health Center,40.8100505,-73.9536136,no_popular_times,ChIJnaeiVCH3wokRl59WlJKHPno,ChIJnaeiVCH3wokRl59WlJKHPno,True,3,shared_place,serpapi_place_id
563e97b172eb7495c9c860b2c2a2c70d0756,healthcare,midtown_west,West Side Pharmacy,40.7771072,-73.9787844,no_popular_times,ChIJp1c1vVFZwokRNWfK-iT35CU,ChIJp1c1vVFZwokRNWfK-iT35CU,False,1,shared_place,serpapi_place_id
56cd17abbdaa28927568073f0e88b5e27221,healthcare,midtown_east,Labiaplasty Center NYC,40.7617605,-73.9703238,no_popular_times,ChIJjYJfWR1ZwokRC7OdJU7vJck,ChIJjYJfWR1ZwokRC7OdJU7vJck,True,2,shared_place,serpapi_place_id
56e71900d77bb484155740a316029639a512,healthcare,midtown_east,CityMD,40.7550272,-73.9681765,has_popular_times,ChIJLU2rV-JYwokRKbDVC0QEBsQ,ChIJLU2rV-JYwokRKbDVC0QEBsQ,True,2,shared_place,serpapi_place_id
56ea2753de75d0bf5e369f310489b30fa076,healthcare,downtown,Shalman Dentistry,40.7341365,-73.997521,no_popular_times,ChIJ07SwHZdZwokRPhH2Ry9TOzY,ChIJ07SwHZdZwokRPhH2Ry9TOzY,True,2,shared_place,serpapi_place_id
57261964eb40299d6d393fc5266a355f1d15,healthcare,midtown_west,"Premier Home Health Care Services, Inc.",40.75375,-73.98523,no_popular_times,ChIJ35rSDWBZwokRfUjqGZ6-EqE,ChIJ35rSDWBZwokRfUjqGZ6-EqE,True,2,shared_place,serpapi_place_id
5732c2b701dbafd2a9c09d94fa35f23d9b15,healthcare,downtown,Duane Reade,40.7428663,-73.9922228,no_popular_times,ChIJ-asaiqRZwokR2I7jQGTOdVQ,ChIJ-asaiqRZwokR2I7jQGTOdVQ,True,3,shared_place,serpapi_place_id
575268473f55d9e99c5e72bffb2379dde86a,healthcare,uptown,Community Health Academy of the Heights (Phoenix),40.83353,-73.941861,search_not_matched,,venue::575268473f55d9e99c5e72bffb2379dde86a,False,1,fallback_singleton,venue_id_fallback
576eda71a19029de1c49c2c2d654a99e1976,healthcare,downtown,Duane Reade,40.7221425,-73.9834826,search_not_matched,,venue::576eda71a19029de1c49c2c2d654a99e1976,False,1,fallback_singleton,venue_id_fallback
57dfb783a98118a08250bc970e89135724c6,healthcare,midtown_east,Samaritan Health Village 53rd St,40.757301,-73.968307,no_popular_times,ChIJezIRneNYwokR64zuhZAk6V8,ChIJezIRneNYwokR64zuhZAk6V8,False,1,shared_place,serpapi_place_id
583c3ab1e37769d431489085fe0b2a7693ae,healthcare,midtown_east,Rowe Chiropractic Offices,40.7601286,-73.9635112,no_popular_times,ChIJrY6JVDVZwokRY3XYxpX59HM,ChIJrY6JVDVZwokRY3XYxpX59HM,False,1,shared_place,serpapi_place_id
586fb5e39dbc5bf2f6ae4453b299ae5e5f59,healthcare,midtown_west,ColumbiaDoctors/NewYork-Presbyterian Imaging,40.76092,-73.9804,no_popular_times,ChIJ_X5XbfhZwokRy6xI4nccn1k,ChIJ_X5XbfhZwokRy6xI4nccn1k,False,1,shared_place,serpapi_place_id
58ddea09601f5ffa585b1c42ce0a723e649d,healthcare,downtown,Northwell Health-GoHealth Urgent Care,40.7313955,-73.9940595,no_popular_times,ChIJ-Q13HuVYwokRq62n0cBxJnQ,ChIJ-Q13HuVYwokRq62n0cBxJnQ,False,1,shared_place,serpapi_place_id
5914c5b4c1ab0ac293edf77d69c7a69368ba,healthcare,midtown_east,CVS Pharmacy,40.7822254,-73.9517811,search_not_matched,,venue::5914c5b4c1ab0ac293edf77d69c7a69368ba,False,1,fallback_singleton,venue_id_fallback
594145b41037c0b1b483b10b81d5be49ed94,healthcare,downtown,New London Pharmacy,40.7448998,-73.9984993,has_popular_times,ChIJH3FyJLtZwokR24_YSwe3I0Y,ChIJH3FyJLtZwokR24_YSwe3I0Y,True,2,shared_place,serpapi_place_id
594ab6a94a7c9db214d197f8fc2d74997222,healthcare,downtown,Mount Sinai-Union Square,40.734909,-73.990471,no_popular_times,ChIJ3-ExxphZwokRMTQytqeZMWU,ChIJ3-ExxphZwokRMTQytqeZMWU,True,5,shared_place,serpapi_place_id
595ee7331b0d277226f17a1bffaeb349f1c8,healthcare,uptown,Haven Dialysis,40.843445,-73.942924,search_not_matched,,venue::595ee7331b0d277226f17a1bffaeb349f1c8,False,1,fallback_singleton,venue_id_fallback
59c2b39029f94f34fc15db310805db0100be,healthcare,downtown,Satori Laser,40.7381226,-73.9982759,search_not_matched,,venue::59c2b39029f94f34fc15db310805db0100be,False,1,fallback_singleton,venue_id_fallback
59ddc032c8a8fb7e78d64168ee2c4eb9cc25,healthcare,downtown,"Roderick Lucente, DMD, PC",40.7286624,-73.980062,no_popular_times,ChIJX7k0YnhZwokRTv_RK9lRzyQ,ChIJX7k0YnhZwokRTv_RK9lRzyQ,False,1,shared_place,serpapi_place_id
5a015ca8273175d44d20b8f186abd01774bb,healthcare,midtown_west,Renewal Memory Partners,40.7627,-73.97775,no_popular_times,ChIJuZmlhflYwokRhF84OLB_MPs,ChIJuZmlhflYwokRhF84OLB_MPs,False,1,shared_place,serpapi_place_id
5a5f20f69cabdbb2ce530461c4e7a9de6bc3,healthcare,midtown_west,Elevate Egg Donors and Surrogates,40.7535099,-73.9864854,no_popular_times,ChIJmw818n1ZwokRreaA5rC_R7Y,ChIJmw818n1ZwokRreaA5rC_R7Y,True,4,shared_place,serpapi_place_id
5a75b3dea5573660e3a5a17e653a7fc00de0,healthcare,downtown,All Health Pharmacy,40.7180167,-73.9968998,no_popular_times,ChIJj-h_JYhZwokRtgfYDhebZOQ,ChIJj-h_JYhZwokRtgfYDhebZOQ,False,1,shared_place,serpapi_place_id
5aa7d9698f650859a9224493df2167f23b22,healthcare,midtown_east,Duane Reade,40.7632036,-73.9672656,no_popular_times,ChIJj2NvpuVYwokR-dmSG-eRnE8,ChIJj2NvpuVYwokR-dmSG-eRnE8,True,2,shared_place,serpapi_place_id
5b5c9863d920c679653e1d3d3003e47eec6c,healthcare,uptown,Sound Dentistry,40.8531651,-73.9373341,search_not_matched,,venue::5b5c9863d920c679653e1d3d3003e47eec6c,False,1,fallback_singleton,venue_id_fallback
5bb3e54aa5c62fb08a88906d54fb0fa63e48,healthcare,uptown,Columbia University Health Care Inc,40.84153,-73.940964,no_popular_times,ChIJEbXTe5z2wokR83YM0hRjJb8,ChIJEbXTe5z2wokR83YM0hRjJb8,True,2,shared_place,serpapi_place_id
5bc8f09765d90f94a3bb6eeeb43529b3c128,healthcare,downtown,Mint+Bella Dental,40.7331546,-73.9982379,no_popular_times,ChIJeX-supZZwokRHD3ZT4D8qdY,ChIJeX-supZZwokRHD3ZT4D8qdY,True,3,shared_place,serpapi_place_id
5bcb25b31a4c390f4bb596d3359723dc9273,healthcare,downtown,Expert Dental,40.7144353,-74.008852,has_popular_times,ChIJUTR0SwBbwokRQcdSlZDsA70,ChIJUTR0SwBbwokRQcdSlZDsA70,False,1,shared_place,serpapi_place_id
5c014cf571aef99a352b38baad9e6e61d22b,healthcare,midtown_east,Sunshine Smiles,40.7966125,-73.9687566,no_popular_times,ChIJDzeC9Cb2wokRRiorLPTrbno,ChIJDzeC9Cb2wokRRiorLPTrbno,True,4,shared_place,serpapi_place_id
5c23489abcb2031c95179f75e651bf74239a,healthcare,downtown,Bayard Rustin Education Complex (BREC),40.73867,-73.992249,search_not_matched,,venue::5c23489abcb2031c95179f75e651bf74239a,False,1,fallback_singleton,venue_id_fallback
5c8fd80d5d523d513ac7fbb3c4f93844fb06,healthcare,midtown_east,Jill Roberts Center for Inflammatory Bowel Disease,40.765956,-73.9549977,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
5c9f7f8fc53da2ab824ada08bf08265493f8,healthcare,midtown_west,"Bestcare, Inc.",40.752996,-73.992009,search_not_matched,,venue::5c9f7f8fc53da2ab824ada08bf08265493f8,False,1,fallback_singleton,venue_id_fallback
5ce9d6fe2813ea20ebc6f63fad19b46e5ac9,healthcare,midtown_east,Columbia Primary Care,40.7990976,-73.9682139,no_popular_times,ChIJOduIDwD3wokRnZ5BURncVYc,ChIJOduIDwD3wokRnZ5BURncVYc,True,4,shared_place,serpapi_place_id
5d2300a051ae684e887fa829fb88aa046d3e,healthcare,uptown,Columbia University Health Care Mobile Van,40.8717,-73.91321,search_not_matched,,venue::5d2300a051ae684e887fa829fb88aa046d3e,False,1,fallback_singleton,venue_id_fallback
5d3dc03b17d9a54dc633442984e3285398cd,healthcare,downtown,Rite Aid,40.73435,-74.0059799,search_not_matched,,venue::5d3dc03b17d9a54dc633442984e3285398cd,False,1,fallback_singleton,venue_id_fallback
5e094b1bcb620aa37326cda748316530a957,healthcare,midtown_east,CVS Pharmacy,40.7585698,-73.9710738,has_popular_times,ChIJ81-1seRYwokRx49fw6LRKDY,ChIJ81-1seRYwokRx49fw6LRKDY,True,2,shared_place,serpapi_place_id
5e322b24e36459061c089f97b157a571316e,healthcare,midtown_east,Bio Dynamic Orthotics & Prosthetics,40.7678921,-73.9538621,no_popular_times,ChIJge7m6MZYwokRDkLSwkbnxQ8,ChIJge7m6MZYwokRDkLSwkbnxQ8,False,1,shared_place,serpapi_place_id
5e6b49998132a05fd618e9b4af8e729b6038,healthcare,midtown_west,CVS Pharmacy,40.7824879,-73.9804686,has_popular_times,ChIJ-ZocQulZwokRaD41Dtrb6Z4,ChIJ-ZocQulZwokRaD41Dtrb6Z4,True,3,shared_place,serpapi_place_id
5e90427a69e5dd7fba08287a8264f39cd1f1,healthcare,uptown,CHN - Helen B Atkinson Center,40.801132,-73.949532,has_popular_times,ChIJZV1pQRD2wokRLBES8T2Srq0,ChIJZV1pQRD2wokRLBES8T2Srq0,True,3,shared_place,serpapi_place_id
5ee5a082d18c4bc326ac5b1d0585d57b09b6,healthcare,downtown,NYU Langone Center for Women's Imaging,40.745899,-73.979996,has_popular_times,ChIJvRpK0gdZwokRrdQXXilI5Ss,ChIJvRpK0gdZwokRrdQXXilI5Ss,True,10,shared_place,serpapi_place_id
5fa313f48c03ebb7282c409636a9e072e7d3,healthcare,midtown_east,Medics Pharmacy,40.7794652,-73.9472671,search_not_matched,,venue::5fa313f48c03ebb7282c409636a9e072e7d3,False,1,fallback_singleton,venue_id_fallback
5fe603725e5e9cad1ddb31bcbec073d237a0,healthcare,midtown_west,The Riverside,40.790638,-73.979767,search_not_matched,,venue::5fe603725e5e9cad1ddb31bcbec073d237a0,False,1,fallback_singleton,venue_id_fallback
60160f865746529edf37ad0edb0a4135c9da,healthcare,downtown,"Cl Healthcare, Inc.",40.716398,-73.988614,no_popular_times,ChIJl8Yt-EtZwokRBBJ_mZfnjKg,ChIJl8Yt-EtZwokRBBJ_mZfnjKg,True,3,shared_place,serpapi_place_id
60492465b3fef47eb3bd6643236c145e14bc,healthcare,midtown_east,Dr. Mohammad Rimawi,40.778128,-73.9580066,search_not_matched,,venue::60492465b3fef47eb3bd6643236c145e14bc,False,1,fallback_singleton,venue_id_fallback
60e7ff5c0aee514ec746831c68ac181282b0,healthcare,downtown,"Midtown Endoscopy & Surgical Center, LLC",40.74115,-73.98247,has_popular_times,ChIJgTBpI3ZZwokRDNlfcALUy-Q,ChIJgTBpI3ZZwokRDNlfcALUy-Q,False,1,shared_place,serpapi_place_id
627550ffda524f00db3ddf3f46a5e8ec5753,healthcare,downtown,Ave C Pharmacy,40.7264561,-73.9767006,search_not_matched,,venue::627550ffda524f00db3ddf3f46a5e8ec5753,False,1,fallback_singleton,venue_id_fallback
