venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
56473bb22034796af2c10f0242ae26143250,emergencyasset,midtown_west,Perkins Coie LLP AED,40.7587474,-73.9786922,api_not_checked,False,none,no_data,,,,0,14,,119.99674529333012,AED/emergencyasset: no meaningful busyness data
565230f0e59c162eb0771b2e9f787c029b08,emergencyasset,uptown,Department of Citywide Administrative Services AED,40.8014165,-73.9383725,api_not_checked,False,none,no_data,,,,0,186,,122.17447702215986,AED/emergencyasset: no meaningful busyness data
566c718c5b4244d954bee43778c4c191caa4,emergencyasset,midtown_east,PJT Partners AED,40.7560156,-73.9748309,api_not_checked,False,none,no_data,,,,0,26,,102.36086277376631,AED/emergencyasset: no meaningful busyness data
566da00186be192eb977a6d295f2c4b5ea12,emergencyasset,midtown_east,Equinox AED,40.7578282,-73.9677915,api_not_checked,False,none,no_data,,,,0,118,,129.38935387896416,AED/emergencyasset: no meaningful busyness data
5675c4b824be1e1d57361eb965a774c07ea1,restroom,,Hamilton Fish Park (Recreation Center),0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,304,,8654168.76309848,Not discovered via batch Search API
567b7d4aa7f54c549d75e5443c662e068d3e,emergencyasset,downtown,Leadership and Public Service High School AED,40.7087227,-74.0123321,api_not_checked,False,none,no_data,,,,0,433,,98.0307610591276,AED/emergencyasset: no meaningful busyness data
567e3be4b52190df2edad7d7a06c91270641,emergencyasset,midtown_west,"Pershing Square Capital Management, L.P. AED",40.7650085,-73.9804158,api_not_checked,False,none,no_data,,,,0,96,,108.77297057529114,AED/emergencyasset: no meaningful busyness data
569752c2e2b12c66c2b7d3495d04dbf4db3b,emergencyasset,midtown_east,69th Tenants Corp AED,40.7682129,-73.9630066,api_not_checked,False,none,no_data,,,,0,165,,136.53970264504406,AED/emergencyasset: no meaningful busyness data
56ac79c3bda85d8101e3e28069a83dfd21ad,emergencyasset,midtown_east,Pathways to Graduation @ Youth Action and Homes Program AED,40.7990589,-73.9386239,api_not_checked,False,none,no_data,,,,0,267,,26.087788483663154,AED/emergencyasset: no meaningful busyness data
56cd17abbdaa28927568073f0e88b5e27221,healthcare,midtown_east,Labiaplasty Center NYC,40.7617605,-73.9703238,api_not_checked,False,rule_fallback,no_data,,,,1,353,,195.18271196841317,Not discovered via batch Search API
56d59088efae6c16df996cc0be14c1174aa2,emergencyasset,midtown_west,Hess Corporation AED,40.7575788,-73.9821253,api_not_checked,False,none,no_data,,,,0,422,,81.77692088334946,AED/emergencyasset: no meaningful busyness data
56d7ee484bfd6db6c1ba60f10fc4d241aa33,restroom,downtown,Vesuvio Playground,40.72563,-74.0025,api_not_checked,False,rule_fallback,no_data,,,,1,118,,103.92466726933722,Not discovered via batch Search API
56e71900d77bb484155740a316029639a512,healthcare,midtown_east,CityMD,40.7550272,-73.9681765,api_not_checked,False,rule_fallback,no_data,,,,1,58,,53.92642175539743,Not discovered via batch Search API
56ea2753de75d0bf5e369f310489b30fa076,healthcare,downtown,Shalman Dentistry,40.7341365,-73.997521,api_not_checked,False,rule_fallback,no_data,,,,1,356,,138.20658877650015,Not discovered via batch Search API
56f5bf7b9c705d6f7e48f5bb862d8fcce24b,emergencyasset,uptown,Broadway Presbyterian Church AED,40.8068157,-73.9651019,api_not_checked,False,none,no_data,,,,0,141,,94.84030533728723,AED/emergencyasset: no meaningful busyness data
56faad2ba79970f373545a64163591cf25ee,restroom,midtown_east,St. Michael's Playground,40.75831,-73.9003,api_not_checked,False,rule_fallback,no_data,,,,1,235,,140.95442901695884,Not discovered via batch Search API
57039bb29970eb8f703b9f4f1225e356d991,emergencyasset,midtown_west,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,api_not_checked,False,none,no_data,,,,0,129,,158.0450364106509,AED/emergencyasset: no meaningful busyness data
5711167cf60558e077d88f5801bb6d966f46,emergencyasset,midtown_west,Morgan Stanley - CMP073 - 590 Madison - NEW YORK NY 101 - Floor: 23 AED,40.7509852,-73.9784854,api_not_checked,False,none,no_data,,,,0,203,,15.131658081128604,AED/emergencyasset: no meaningful busyness data
571d1c79ea0f006f58afd5fb04dc2f7fbca0,emergencyasset,downtown,Harper Collins Publishers AED,40.710529,-74.0093783,api_not_checked,False,none,no_data,,,,0,343,,59.991868221564175,AED/emergencyasset: no meaningful busyness data
571d56c4b37602fd313766b59bf975251210,emergencyasset,midtown_east,P.S. 333 Manhattan School for Children AED,40.791702,-73.9708015,api_not_checked,False,none,no_data,,,,0,242,,230.25345223062823,AED/emergencyasset: no meaningful busyness data
57261964eb40299d6d393fc5266a355f1d15,healthcare,midtown_west,"Premier Home Health Care Services, Inc.",40.75375,-73.98523,api_not_checked,False,rule_fallback,no_data,,,,1,333,,142.14884951182924,Not discovered via batch Search API
57309c19637dc8074b0576aab751e09d938a,restroom,uptown,Nelson Playground,40.83503,-73.9266,api_not_checked,False,rule_fallback,no_data,,,,1,464,,162.81979954762082,Not discovered via batch Search API
5732c2b701dbafd2a9c09d94fa35f23d9b15,healthcare,downtown,Duane Reade,40.7428663,-73.9922228,api_not_checked,False,rule_fallback,no_data,,,,1,79,,137.41891166828938,Not discovered via batch Search API
574cbe848547ed8fc598c74aca669620f50c,emergencyasset,midtown_west,"Chubb Insurance - NY- New York, NY (1155 AOA) AED",40.7566237,-73.9828258,api_not_checked,False,none,no_data,,,,0,52,,39.92179482306734,AED/emergencyasset: no meaningful busyness data
575268473f55d9e99c5e72bffb2379dde86a,healthcare,uptown,Community Health Academy of the Heights (Phoenix),40.83353,-73.941861,api_not_checked,False,rule_fallback,no_data,,,,1,250,,152.60710724346438,Not discovered via batch Search API
576eda71a19029de1c49c2c2d654a99e1976,healthcare,downtown,Duane Reade,40.7221425,-73.9834826,api_not_checked,False,rule_fallback,no_data,,,,1,79,,17.652886836998526,Not discovered via batch Search API
5776fd3c1749c6c0d67ea0391b693a987ff4,emergencyasset,downtown,Little Red School House AED,40.7267784,-74.0010571,api_not_checked,False,none,no_data,,,,0,326,,66.43198823723762,AED/emergencyasset: no meaningful busyness data
5787d844dffbc905563ca5ab14082eca47ed,emergencyasset,midtown_west,"Fragomen, Del Rey, Bernsen & Loewy, LLP AED",40.7531796,-73.9872085,api_not_checked,False,none,no_data,,,,0,139,,25.858784858511815,AED/emergencyasset: no meaningful busyness data
578a7fdf551812a1302abb45483911c92a9e,restroom,downtown,Downing Street Playground,40.73002,-74.0029,api_not_checked,False,rule_fallback,no_data,,,,1,111,,75.17524807163564,Not discovered via batch Search API
579514c0963cddac4a3e36554dfb605d4d26,emergencyasset,midtown_east,"Sovereign Apartments, Inc. AED",40.7586772,-73.9617052,api_not_checked,False,none,no_data,,,,0,158,,54.34878430420754,AED/emergencyasset: no meaningful busyness data
57a643af99a08d40d84260982160c0d919ca,emergencyasset,midtown_east,Cooperative Technical HS (Coop Tech) AED,40.7836315,-73.9456255,api_not_checked,False,none,no_data,,,,0,346,,134.9616721391693,AED/emergencyasset: no meaningful busyness data
57add4f640a92171f6e175913f3bb549c581,emergencyasset,midtown_east,Bettina Equities Management - 230 E 85th AED,40.7777804,-73.9536713,api_not_checked,False,none,no_data,,,,0,390,,42.412920091971266,AED/emergencyasset: no meaningful busyness data
57b11a69075a444b1fada7d763827277fc99,emergencyasset,downtown,Great Oaks Charter School AED,40.7306073,-74.002652,api_not_checked,False,none,no_data,,,,0,244,,48.945849535422255,AED/emergencyasset: no meaningful busyness data
57b18b71ad64ba469205f04570446b97a833,emergencyasset,downtown,P.S. 042 Benjamin Altman AED,40.7158978,-73.9908951,api_not_checked,False,none,no_data,,,,0,430,,87.41716725099349,AED/emergencyasset: no meaningful busyness data
57bb1c3307034ad2470496e2acb80e73dafc,emergencyasset,downtown,US Department of Labor-Boston/New York Region - OFCCP / WHD - 26 Federal Plaza AED,40.7160079,-74.0047436,api_not_checked,False,none,no_data,,,,0,486,,177.38411319066634,AED/emergencyasset: no meaningful busyness data
57c29bd8b7d5ff17b05aa278dcb3c790e670,emergencyasset,midtown_east,Loeb & Loeb LLP AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,478,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
57cb3cd3c57c4375a80d6c8172b1dc2f0988,emergencyasset,uptown,LYFE Program at Midtown Manhattan Learning Center (M081) AED,40.8060064,-73.9512169,api_not_checked,False,none,no_data,,,,0,200,,183.0309830883075,AED/emergencyasset: no meaningful busyness data
57dfb783a98118a08250bc970e89135724c6,healthcare,midtown_east,Samaritan Health Village 53rd St,40.757301,-73.968307,api_not_checked,False,rule_fallback,no_data,,,,1,326,,91.8346990664622,Not discovered via batch Search API
57e1e029b62992592b97b486ebf07343615e,emergencyasset,midtown_east,Mutual of America AED,40.7574427,-73.9737981,api_not_checked,False,none,no_data,,,,0,430,,38.73344591536296,AED/emergencyasset: no meaningful busyness data
57f8386eac64f3a120a1be41c9c1f57f3fd1,emergencyasset,midtown_west,"Walt Disney/ABC, Inc. AED",40.7575749,-73.9758049,api_not_checked,False,none,no_data,,,,0,48,,130.36788163977013,AED/emergencyasset: no meaningful busyness data
58039e84f3b63b38512ac88f17124539e65e,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
580db89affd8e79b75f5b06e989602534a6e,restroom,uptown,Keltch Memorial Park Snack Bar,40.840542,-73.917785,api_not_checked,False,rule_fallback,no_data,,,,1,109,,15.00090271225036,Not discovered via batch Search API
581703f8b3aa49f77923d5480bc72ecc678a,emergencyasset,midtown_west,Fordham University - Manhattan Campus - Lowenstein AED,40.7701337,-73.9849741,api_not_checked,False,none,no_data,,,,0,25,,95.81535885642376,AED/emergencyasset: no meaningful busyness data
582e43a0562fe5e665f34dfd79bfe95588cc,restroom,midtown_east,"58th Street Library, NYPL",40.762194,-73.969383,api_not_checked,False,rule_fallback,no_data,,,,1,99,,226.57682497665277,Not discovered via batch Search API
583c3ab1e37769d431489085fe0b2a7693ae,healthcare,midtown_east,Rowe Chiropractic Offices,40.7601286,-73.9635112,api_not_checked,False,rule_fallback,no_data,,,,1,458,,132.73106933573888,Not discovered via batch Search API
586fb5e39dbc5bf2f6ae4453b299ae5e5f59,healthcare,midtown_west,ColumbiaDoctors/NewYork-Presbyterian Imaging,40.76092,-73.9804,api_not_checked,False,rule_fallback,no_data,,,,1,268,,28.995381019534516,Not discovered via batch Search API
589d38df196f94877bad677133df4928228a,emergencyasset,midtown_west,"McLauglin & Stern, LLP AED",40.7507002,-73.9808279,api_not_checked,False,none,no_data,,,,0,341,,165.92924532981894,AED/emergencyasset: no meaningful busyness data
58c551b216f9f7f10e34daee55eb38ae874f,emergencyasset,downtown,Humanities Preparatory Academy AED,40.74286,-74.0021364,api_not_checked,False,none,no_data,,,,0,504,,132.0058628488445,AED/emergencyasset: no meaningful busyness data
58cdc3e8bb9e8854f6e681a185011bbce8ca,emergencyasset,downtown,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",40.7025332,-74.0125618,api_not_checked,False,none,no_data,,,,0,41,,85.50451435064424,AED/emergencyasset: no meaningful busyness data
58d0f02f6913445f723859254d7d3d530810,emergencyasset,midtown_west,RXR 5TS Owner LLC AED,40.755702,-73.987208,api_not_checked,False,none,no_data,,,,0,488,,126.53644690212788,AED/emergencyasset: no meaningful busyness data
58d17c79f68879c5ebbe8b36b9ee6a908b03,emergencyasset,downtown,Humanities Preparatory Academy AED,40.74286,-74.0021364,api_not_checked,False,none,no_data,,,,0,504,,132.0058628488445,AED/emergencyasset: no meaningful busyness data
58ddea09601f5ffa585b1c42ce0a723e649d,healthcare,downtown,Northwell Health-GoHealth Urgent Care,40.7313955,-73.9940595,api_not_checked,False,rule_fallback,no_data,,,,1,106,,71.26050321507851,Not discovered via batch Search API
58e781bea400a7b642676c8fe21f5727b15a,emergencyasset,midtown_west,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,api_not_checked,False,none,no_data,,,,0,194,,39.3833833073687,AED/emergencyasset: no meaningful busyness data
5908b04de8aa96418866ebbd4170e1712862,emergencyasset,downtown,Liberty High School Academy for Newcomers AED,40.7416496,-73.9993071,api_not_checked,False,none,no_data,,,,0,196,,137.4728942410887,AED/emergencyasset: no meaningful busyness data
591423e7f736828b932a96fac8cfbfa3a0d5,emergencyasset,downtown,Gibney Dance AED,40.7144103,-74.006089,api_not_checked,False,none,no_data,,,,0,146,,40.25061851126271,AED/emergencyasset: no meaningful busyness data
5914c5b4c1ab0ac293edf77d69c7a69368ba,healthcare,midtown_east,CVS Pharmacy,40.7822254,-73.9517811,api_not_checked,False,rule_fallback,no_data,,,,1,416,,180.52207787689343,Not discovered via batch Search API
59260356325f889a7862e8f38fc102ab3f6d,restroom,downtown,Alfred E. Smith Playground,40.71104,-73.9974,api_not_checked,False,rule_fallback,no_data,,,,1,509,,50.62220065103955,Not discovered via batch Search API
5928af2056c1df7dfbea8dda67ad87b79ceb,emergencyasset,uptown,Opportunity Charter School AED,40.8016822,-73.9549079,api_not_checked,False,none,no_data,,,,0,27,,169.25454565219778,AED/emergencyasset: no meaningful busyness data
592fa12b4f1d82da728e698563f8a8f68b82,emergencyasset,midtown_east,The Blackstone Group AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,353,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
594145b41037c0b1b483b10b81d5be49ed94,healthcare,downtown,New London Pharmacy,40.7448998,-73.9984993,api_not_checked,False,rule_fallback,no_data,,,,1,369,,57.53693334687181,Not discovered via batch Search API
5943273ee4192d255f5998c29633ed7d9efe,restroom,downtown,Maspeth Park,40.7309,-73.9254,api_not_checked,False,rule_fallback,no_data,,,,1,103,,809.4035430134667,Not discovered via batch Search API
594ab6a94a7c9db214d197f8fc2d74997222,healthcare,downtown,Mount Sinai-Union Square,40.734909,-73.990471,api_not_checked,False,rule_fallback,no_data,,,,1,157,,46.38259663566171,Not discovered via batch Search API
594e66b5b10e09f761611fce42055cb1fb50,emergencyasset,downtown,Morgan Stanley - 1 NY Plaza AED,40.7025332,-74.0125618,api_not_checked,False,none,no_data,,,,0,363,,85.50451435064424,AED/emergencyasset: no meaningful busyness data
5950396b3eaeb0342e50d5288372752e6f75,emergencyasset,downtown,Department of Justice-Office of the Inspector General - NYFO AED,40.7030379,-74.0156672,api_not_checked,False,none,no_data,,,,0,33,,192.2581100005851,AED/emergencyasset: no meaningful busyness data
595254436cd912ccdfd204b6ec465539b019,emergencyasset,midtown_east,J.H.S. 167 Robert F. Wagner AED,40.7720429,-73.9580727,api_not_checked,False,none,no_data,,,,0,347,,105.77388392814947,AED/emergencyasset: no meaningful busyness data
595ee7331b0d277226f17a1bffaeb349f1c8,healthcare,uptown,Haven Dialysis,40.843445,-73.942924,api_not_checked,False,rule_fallback,no_data,,,,1,207,,160.0112931838231,Not discovered via batch Search API
5961c20b9c5f94769eb7f0116456c25067b7,restroom,downtown,Allen Street Malls,40.71955,-73.9902,api_not_checked,False,rule_fallback,no_data,,,,1,503,,74.19738670821695,Not discovered via batch Search API
598047c2fe145c55474490a1cd5236ab8c83,emergencyasset,downtown,Stuyvesant High School AED,40.7176924,-74.0139896,api_not_checked,False,none,no_data,,,,0,128,,159.62750502239567,AED/emergencyasset: no meaningful busyness data
59810510e326eaff7d2f951adc121799f64f,emergencyasset,downtown,P751M @ M323 (M323) AED,40.7309914,-74.007191,api_not_checked,False,none,no_data,,,,0,251,,82.51356368136743,AED/emergencyasset: no meaningful busyness data
59826718ef72edb70fd68225b4eaf3d4d4f4,emergencyasset,midtown_west,Morgan Stanley - CMP071 - 522 5th Avenue - Floor: 10 AED,40.7545071,-73.9801446,api_not_checked,False,none,no_data,,,,0,450,,55.09049395731901,AED/emergencyasset: no meaningful busyness data
599ed891ccf27232f61a59087bfd45d10382,emergencyasset,midtown_east,The Blackstone Group AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,353,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
59af589cf28f12ef6685ce3c2bb55202dad2,emergencyasset,downtown,M.S. 260 Clinton School Writers & Artists AED,40.7365111,-73.9927254,api_not_checked,False,none,no_data,,,,0,275,,20.87683013960776,AED/emergencyasset: no meaningful busyness data
59b75392a7d504c43cb9538c79863e326a84,emergencyasset,midtown_west,Greenberg Traurig AED,40.754155,-73.9765569,api_not_checked,False,none,no_data,,,,0,382,,163.35436830363597,AED/emergencyasset: no meaningful busyness data
59c2b39029f94f34fc15db310805db0100be,healthcare,downtown,Satori Laser,40.7381226,-73.9982759,api_not_checked,False,rule_fallback,no_data,,,,1,387,,144.8554892693835,Not discovered via batch Search API
59d27cb810903b473ad2252fff0ec229c5b5,emergencyasset,downtown,The River School AED,40.744273,-73.9725907,api_not_checked,False,none,no_data,,,,0,300,,116.29161587566033,AED/emergencyasset: no meaningful busyness data
59d63ba5a333aa15a91e4142f3e8f9079427,emergencyasset,midtown_east,Morrison Cohen LLP AED,40.7587369,-73.9686177,api_not_checked,False,none,no_data,,,,0,331,,109.39367989332528,AED/emergencyasset: no meaningful busyness data
59ddc032c8a8fb7e78d64168ee2c4eb9cc25,healthcare,downtown,"Roderick Lucente, DMD, PC",40.7286624,-73.980062,api_not_checked,False,rule_fallback,no_data,,,,1,492,,123.26598382018427,Not discovered via batch Search API
59e45951d3c5e2a8a6d1ba5f288d1c614e65,emergencyasset,downtown,FedEx Express AED,40.7298055,-74.0091753,api_not_checked,False,none,no_data,,,,0,79,,117.50415464889768,AED/emergencyasset: no meaningful busyness data
