prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
venue::69c7b0b502ba66dd63ab76af4b0c74f5482f,1,0,0,0,healthcare,midtown_east,69c7b0b502ba66dd63ab76af4b0c74f5482f,"The New Jewish Home, Manhattan",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::69cd6940490e218dfbab87d550e50b0ee7d1,1,0,0,0,healthcare,downtown,69cd6940490e218dfbab87d550e50b0ee7d1,Betances Health Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6a9962cc47e1e9baaccc6276b606d62b762c,1,0,0,0,healthcare,downtown,6a9962cc47e1e9baaccc6276b606d62b762c,CityMD,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6b2bec76784ccd742b513811b49feac212ce,1,0,0,0,healthcare,downtown,6b2bec76784ccd742b513811b49feac212ce,Planned Parenthood Project Street Beat Mobile Health Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6b6ab27bb5e2e7b80b30144a234139416b50,1,0,0,0,healthcare,downtown,6b6ab27bb5e2e7b80b30144a234139416b50,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6bfe5aa2236ac900ba780fa59916656aed54,1,0,0,0,healthcare,downtown,6bfe5aa2236ac900ba780fa59916656aed54,PS 188,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6c4d3793005cf63b8c0f757ccdc1180a9bc7,1,0,0,0,healthcare,downtown,6c4d3793005cf63b8c0f757ccdc1180a9bc7,"Gotham Per Diem, Inc.",downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6c6a73f5557782da7b1cc3b8ce97ab1e13d2,1,0,0,0,healthcare,uptown,6c6a73f5557782da7b1cc3b8ce97ab1e13d2,St. Maria Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6ca5f9ab62db47c4222ddf7fd82a730893d2,1,0,0,0,healthcare,uptown,6ca5f9ab62db47c4222ddf7fd82a730893d2,"Home Health Management Services, Inc",uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6ca7f59cc1e389097ece6899645962688d61,1,0,0,0,healthcare,uptown,6ca7f59cc1e389097ece6899645962688d61,Carepark Home Care Llc,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6cacd634fa5400a0360ff604fb7ec1c554e4,1,0,0,0,healthcare,downtown,6cacd634fa5400a0360ff604fb7ec1c554e4,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6de51baffe2d8d44a80590155eea80573b63,1,0,0,0,healthcare,midtown_east,6de51baffe2d8d44a80590155eea80573b63,Cardiology Consultants of New York,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6f122ddeadc65722dcab28b1a943749ee1e5,1,0,0,0,healthcare,downtown,6f122ddeadc65722dcab28b1a943749ee1e5,Keisy Oriental Nature Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::6fb71084bb0dd772945eb6f1e9371926a09c,1,0,0,0,healthcare,midtown_east,6fb71084bb0dd772945eb6f1e9371926a09c,"Maheshkumar Shah, DDS",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::70803154e006f61ea6dbac43b9d21176e282,1,0,0,0,healthcare,uptown,70803154e006f61ea6dbac43b9d21176e282,SB Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::70a99fe958b63bb5a5add30e6e0640b3a87b,1,0,0,0,healthcare,uptown,70a99fe958b63bb5a5add30e6e0640b3a87b,PS 28,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::71b8e57fdaf96ada84299984a16525e4b1bc,1,0,0,0,healthcare,uptown,71b8e57fdaf96ada84299984a16525e4b1bc,P S 8,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::72640faa05ed26670bcf0b772aee2467fbad,1,0,0,0,healthcare,downtown,72640faa05ed26670bcf0b772aee2467fbad,Infinicare Inc.,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::72bb74be0f30bd52179ce4f2f0c2fd14d41a,1,0,0,0,healthcare,midtown_east,72bb74be0f30bd52179ce4f2f0c2fd14d41a,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7346f6742719683ba3217b37114716e3e5b0,1,0,0,0,healthcare,midtown_east,7346f6742719683ba3217b37114716e3e5b0,Dr. Nabeel Chaudhary,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::73e636c4e07dceaf62a0b396dbd6e303d5ae,1,0,0,0,healthcare,uptown,73e636c4e07dceaf62a0b396dbd6e303d5ae,CityMD,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::744a0926caac158166c260626777bf81b9f6,1,0,0,0,healthcare,midtown_east,744a0926caac158166c260626777bf81b9f6,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::744bb16a9092a4a52303711d02cc7a9d040f,1,0,0,0,healthcare,downtown,744bb16a9092a4a52303711d02cc7a9d040f,Empower Your Smile DDS,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::74e4a48f1cc2884a1c833b622a9c45f450ee,1,0,0,0,healthcare,midtown_east,74e4a48f1cc2884a1c833b622a9c45f450ee,Vitahealth Apothecary,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::759c17953ac6cdd9da306a0d210c7184c4c8,1,0,0,0,healthcare,uptown,759c17953ac6cdd9da306a0d210c7184c4c8,"West Side Federation For Senior And Supportive Housing, Inc.",uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7621b84a0dcdd9878811719ecdf844bddb80,1,0,0,0,healthcare,midtown_east,7621b84a0dcdd9878811719ecdf844bddb80,Quick RX Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::76af79105037a2a2c33e13f13ca12200b608,1,0,0,0,healthcare,midtown_east,76af79105037a2a2c33e13f13ca12200b608,Coler Rehabilitation and Nursing Care Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::76da8fee77a1bc7a6c53eb4c931876401436,1,0,0,0,healthcare,downtown,76da8fee77a1bc7a6c53eb4c931876401436,Alvita Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::77c4a0477ddbdab6d226f68a445b67d37852,1,0,0,0,healthcare,midtown_east,77c4a0477ddbdab6d226f68a445b67d37852,HSS Spine Therapy Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7869a345a45042a4d55928ce930f49d8ece9,1,0,0,0,healthcare,downtown,7869a345a45042a4d55928ce930f49d8ece9,New York Presbyterian / Lower Manhattan Cancer Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::78f39d1b77a569666f2bab810acd78c26d42,1,0,0,0,healthcare,downtown,78f39d1b77a569666f2bab810acd78c26d42,West Village Rehabilitation and Nursing Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7999514fe7f9a8ebee7d1ab84c557007e2a2,1,0,0,0,healthcare,uptown,7999514fe7f9a8ebee7d1ab84c557007e2a2,Med Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::799e1d0e9432beefcc965773d844ebb51e1f,1,0,0,0,healthcare,midtown_east,799e1d0e9432beefcc965773d844ebb51e1f,"Cl Healthcare, Inc.",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::79b03303c2d304ce31048fa1fc8ebc211f66,1,0,0,0,healthcare,uptown,79b03303c2d304ce31048fa1fc8ebc211f66,Broadway Clinic,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7b4313ed57bdca5c5bae493dc582f2cc8e77,1,0,0,0,healthcare,downtown,7b4313ed57bdca5c5bae493dc582f2cc8e77,Dr. Fernando Mariz,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7b97a10d137d8679968aa6c8171712a2fe5f,1,0,0,0,healthcare,midtown_west,7b97a10d137d8679968aa6c8171712a2fe5f,Park West Educational Campus,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7bb1eff2ba260758d7a601d572b7c46f9e61,1,0,0,0,healthcare,midtown_east,7bb1eff2ba260758d7a601d572b7c46f9e61,JHS 117 (Alternative Education Complex),midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7beb7c16dc57c4c800af84d380aef1f335ef,1,0,0,0,healthcare,downtown,7beb7c16dc57c4c800af84d380aef1f335ef,ABC Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7d0a2012652c071a1232e76a5d0f6a4eeaf3,1,0,0,0,healthcare,uptown,7d0a2012652c071a1232e76a5d0f6a4eeaf3,Redwood Apothecary,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7d8919d2391f13b8c6ff4c643b7c9629dc51,1,0,0,0,healthcare,midtown_east,7d8919d2391f13b8c6ff4c643b7c9629dc51,New Drug Loft,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7de94e937a147c711fae22cb6077d1c71199,1,0,0,0,healthcare,midtown_east,7de94e937a147c711fae22cb6077d1c71199,Carnegie Hill Parapharmacie,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7e2059c8283e528aa09ca2b3dc69e2c78d1e,1,0,0,0,healthcare,uptown,7e2059c8283e528aa09ca2b3dc69e2c78d1e,New Heights Oral Surgery,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7ece89b5a258fbedc73d943970183f23c670,1,0,0,0,healthcare,uptown,7ece89b5a258fbedc73d943970183f23c670,Wellness Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7edbcc5e62f13cc05ba713b16b46e4d24b17,1,0,0,0,healthcare,uptown,7edbcc5e62f13cc05ba713b16b46e4d24b17,Lenox Hill Radiology,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::7f862856006a9ad29adc263b7c1291f351c6,1,0,0,0,healthcare,downtown,7f862856006a9ad29adc263b7c1291f351c6,Nectar,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::80031497127d9d76dc713da0f194f7cde0d8,1,0,0,0,healthcare,midtown_west,80031497127d9d76dc713da0f194f7cde0d8,Covenant House,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8034fe1424b7f0bb3a522358d8be4aada091,1,0,0,0,healthcare,midtown_west,8034fe1424b7f0bb3a522358d8be4aada091,Premier Healthcare D & T Center,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::80df0a3f8dd2ccb82356474903a241755c08,1,0,0,0,healthcare,downtown,80df0a3f8dd2ccb82356474903a241755c08,NYU Langone Orthopedic Hospital,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::80ebba36a78219f1dfc1ef5c40478ec8681e,1,0,0,0,healthcare,downtown,80ebba36a78219f1dfc1ef5c40478ec8681e,Lower Manhattan Health District,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8133e154d78be1b6e90019e8a8115a79a914,1,0,0,0,healthcare,midtown_east,8133e154d78be1b6e90019e8a8115a79a914,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::82297632b2a38eec7cc03f93234e914679ea,1,0,0,0,healthcare,downtown,82297632b2a38eec7cc03f93234e914679ea,"MJHS Hospice and Palliative Care, Inc.",downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::83c89d7cb122e2b3efaca775503b7b165160,1,0,0,0,healthcare,downtown,83c89d7cb122e2b3efaca775503b7b165160,Callen-Lorde Community Health Center Mobile Unit ll,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::844ed37ab164b7d886b034e1abc0e7b30e96,1,0,0,0,healthcare,midtown_east,844ed37ab164b7d886b034e1abc0e7b30e96,New York Liposuction Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::850ea894098bcbb5a3ba210bd24ad3103724,1,0,0,0,healthcare,uptown,850ea894098bcbb5a3ba210bd24ad3103724,Fort Tryon Center for Rehabilitation and Nursing,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::85cec11f509cfbfe174d8cd06ab1215268d9,1,0,0,0,healthcare,downtown,85cec11f509cfbfe174d8cd06ab1215268d9,Bayard Street Obstetrics and Gynecology,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::861dba4c1e4b48e3f378026cae411025ad44,1,0,0,0,healthcare,midtown_east,861dba4c1e4b48e3f378026cae411025ad44,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::863c9e823715ba66bbdbe47acef1fdbfe59a,1,0,0,0,healthcare,downtown,863c9e823715ba66bbdbe47acef1fdbfe59a,East Drive Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::869e69ce645a4e46a24f3894eda4bf7a0628,1,0,0,0,healthcare,midtown_east,869e69ce645a4e46a24f3894eda4bf7a0628,Global Neuropsychology Solutions,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::86ac1a9355deea599d48e02cc7db6e6e139b,1,0,0,0,healthcare,midtown_east,86ac1a9355deea599d48e02cc7db6e6e139b,"Gad Avshalomov, New York Allergy, Asthma & Immunology",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8719490ba7fa9b7287fde1bd5b1a7b359e9a,1,0,0,0,healthcare,midtown_east,8719490ba7fa9b7287fde1bd5b1a7b359e9a,Mount Sinai Doctors 77th Street Urology,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::87706dd2d5c4a9e399953ac39df99cdcf6c8,1,0,0,0,healthcare,uptown,87706dd2d5c4a9e399953ac39df99cdcf6c8,Gramercy Park DDC - Bennett Avenue,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::878b8effe7b339b45015feae933b406780ba,1,0,0,0,healthcare,midtown_east,878b8effe7b339b45015feae933b406780ba,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8790feeb8548958d691e6eb655e6aa74ae43,1,0,0,0,healthcare,midtown_east,8790feeb8548958d691e6eb655e6aa74ae43,CVS Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::87d6cba36331ff5e8c6b4e4c68b85088aa3f,1,0,0,0,healthcare,uptown,87d6cba36331ff5e8c6b4e4c68b85088aa3f,Washington Heights Family Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::87f91f26226ee8c681e2336a5371dbc823f0,1,0,0,0,healthcare,midtown_east,87f91f26226ee8c681e2336a5371dbc823f0,Wards Island Family Health Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8991c078faf8ad2d1eb57ef5e0d0556836f1,1,0,0,0,healthcare,midtown_west,8991c078faf8ad2d1eb57ef5e0d0556836f1,New Alternatives for Children Inc,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::89cee077a3e81af37156ec9f59b8a4b8ca1b,1,0,0,0,healthcare,midtown_east,89cee077a3e81af37156ec9f59b8a4b8ca1b,CVS Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8a38b651f45dbe250444d9ca8964e7ba545e,1,0,0,0,healthcare,downtown,8a38b651f45dbe250444d9ca8964e7ba545e,Faith Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8a50d578d213cf7c47bb42bc9f77b8f9fb2c,1,0,0,0,healthcare,midtown_east,8a50d578d213cf7c47bb42bc9f77b8f9fb2c,Weill Cornell Medical Associates,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8a7a807528721279a6f68f3d7fc1085be48f,1,0,0,0,healthcare,downtown,8a7a807528721279a6f68f3d7fc1085be48f,Passport Health Gramercy Park Travel Clinic,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8b015ea283e964734b3abaa1dba703ea9053,1,0,0,0,healthcare,downtown,8b015ea283e964734b3abaa1dba703ea9053,Dr. Shawn Khodadadian,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8b39d7579355d795aa66da4828acf66c49cd,1,0,0,0,healthcare,downtown,8b39d7579355d795aa66da4828acf66c49cd,The Door - A Center of Alternatives,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8cb57d6772c01559d9e5c5103e5945290e65,1,0,0,0,healthcare,midtown_east,8cb57d6772c01559d9e5c5103e5945290e65,Ivan Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8dd2a7e2c610fdb73e2748bcfc510851ec9b,1,0,0,0,healthcare,midtown_east,8dd2a7e2c610fdb73e2748bcfc510851ec9b,HSS Pediatric Rehabilitation Outpatient Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::8f6546dfbf2c30cd75f37b0c31048bcd01f8,1,0,0,0,healthcare,midtown_east,8f6546dfbf2c30cd75f37b0c31048bcd01f8,Caligor Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::906be39d6774826914b676a5fcdcb1e4ec95,1,0,0,0,healthcare,midtown_west,906be39d6774826914b676a5fcdcb1e4ec95,"Premier Home Health Care Services, Inc.",midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::91101a9bbc6b4552b6d9805911fef8acc36a,1,0,0,0,healthcare,downtown,91101a9bbc6b4552b6d9805911fef8acc36a,Kamwo Herbal Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::91d3083dfff3bbe8629662b5b2931fe17675,1,0,0,0,healthcare,downtown,91d3083dfff3bbe8629662b5b2931fe17675,Manhattan Eye Specialists,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::92240fc645f945887a8f517b853172ea0578,1,0,0,0,healthcare,downtown,92240fc645f945887a8f517b853172ea0578,A.M. Pharmacy II,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::924acce91c26f161e94fe35985c5b068c272,1,0,0,0,healthcare,downtown,924acce91c26f161e94fe35985c5b068c272,Harmony Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::929e567f1ab700a8b841bdf5221b75917a43,1,0,0,0,healthcare,midtown_east,929e567f1ab700a8b841bdf5221b75917a43,HSS East River Professional Building,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::93c5d90fe9bf1231a488e1fe78a15a6129a3,1,0,0,0,healthcare,downtown,93c5d90fe9bf1231a488e1fe78a15a6129a3,Rite Aid,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::93f67a79b007063e13d4ed66d5ba9f3ea830,1,0,0,0,healthcare,uptown,93f67a79b007063e13d4ed66d5ba9f3ea830,Carol Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::940cd9b52c19b44e10898f6b065076058d46,1,0,0,0,healthcare,downtown,940cd9b52c19b44e10898f6b065076058d46,Dental Place,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::94e2a863db51e3ca622b5e2670f2fb6faf7b,1,0,0,0,healthcare,midtown_east,94e2a863db51e3ca622b5e2670f2fb6faf7b,The 80th Street Residence,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9552af8439c4e24dacb6bdf817c89aa6afa9,1,0,0,0,healthcare,downtown,9552af8439c4e24dacb6bdf817c89aa6afa9,NYU Comprehensive Epilepsy Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::959f14335ca72de0865ea4ec1ee5d3b1cef1,1,0,0,0,healthcare,midtown_east,959f14335ca72de0865ea4ec1ee5d3b1cef1,Manhattan Psychiatric Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::95b4006c40697c9563585bbfe415f9afb09d,1,0,0,0,healthcare,midtown_east,95b4006c40697c9563585bbfe415f9afb09d,Broadway Family Pharmacy,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::95c23a1d6e5a3468a0e44bc21f81d4270e4c,1,0,0,0,healthcare,uptown,95c23a1d6e5a3468a0e44bc21f81d4270e4c,Philip Randolph Campus HS,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9685731354292aec28cd6f46e110ce61d4e9,1,0,0,0,healthcare,midtown_east,9685731354292aec28cd6f46e110ce61d4e9,Sidney Kimmel Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::96d87eabec2c527fbc9edddddcb7dc58ca19,1,0,0,0,healthcare,midtown_west,96d87eabec2c527fbc9edddddcb7dc58ca19,Atria West 86,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::96ed59d0f4093b644534bfe79c2c11803806,1,0,0,0,healthcare,midtown_west,96ed59d0f4093b644534bfe79c2c11803806,Synergy Homecare,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::96fe9b2ac5aa4fecd8a3ebacb8e709b69a15,1,0,0,0,healthcare,midtown_east,96fe9b2ac5aa4fecd8a3ebacb8e709b69a15,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9802ce2bc23de9b392d237069156a0696f1d,1,0,0,0,healthcare,uptown,9802ce2bc23de9b392d237069156a0696f1d,NewYork-Presbyterian/Allen Hospital,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9805988b7c84df2925d61eebb312c5934717,1,0,0,0,healthcare,downtown,9805988b7c84df2925d61eebb312c5934717,MJHS Home Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::98542be373405f65c939d585f5ef913ce69b,1,0,0,0,healthcare,midtown_east,98542be373405f65c939d585f5ef913ce69b,Gracie Square Hospital,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::98d559a4cf9b23d56597178224bf12997e75,1,0,0,0,healthcare,downtown,98d559a4cf9b23d56597178224bf12997e75,EV Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::99a5fd2d4261eac2b89de06e8292045ceb3b,1,0,0,0,healthcare,uptown,99a5fd2d4261eac2b89de06e8292045ceb3b,San Pedro Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9a32ee6d6f924dc9e0a5096600201688f709,1,0,0,0,healthcare,downtown,9a32ee6d6f924dc9e0a5096600201688f709,Bowery Dental,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9a432d475fc6d3f370820c6d90efe49fb93c,1,0,0,0,healthcare,downtown,9a432d475fc6d3f370820c6d90efe49fb93c,Frederic Fleming Residence,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9b312c72e1391b6671a86cb85a5a08751ca4,1,0,0,0,healthcare,midtown_east,9b312c72e1391b6671a86cb85a5a08751ca4,Manhattan Center for Math & Science,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9c278ddc312f146c67f99015cc4d47c56531,1,0,0,0,healthcare,downtown,9c278ddc312f146c67f99015cc4d47c56531,Mobile Medical Unit,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9c39240da9456d053927860f7908ddb2ef6e,1,0,0,0,healthcare,downtown,9c39240da9456d053927860f7908ddb2ef6e,Lower Eastside Service Center Inc,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9c86767ec9ebb5fec9278250e117859bdca3,1,0,0,0,healthcare,downtown,9c86767ec9ebb5fec9278250e117859bdca3,Madison Rx Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9e754c7b90f8d1cf7fd2b02ec1fa27a7a708,1,0,0,0,healthcare,uptown,9e754c7b90f8d1cf7fd2b02ec1fa27a7a708,Farrell Community Health Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9e8fdf2531a91cabfc87c5442ea5ff6cf835,1,0,0,0,healthcare,downtown,9e8fdf2531a91cabfc87c5442ea5ff6cf835,David's Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9ed9af34de6eae7399864d5cdc3364e97735,1,0,0,0,healthcare,midtown_east,9ed9af34de6eae7399864d5cdc3364e97735,Carnegie East House,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9f09bd39eda8e7eaf910d456d3f08fc7761e,1,0,0,0,healthcare,downtown,9f09bd39eda8e7eaf910d456d3f08fc7761e,Smile Pop,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9f36a74ec0b9331838eb4b245fa452bbf28f,1,0,0,0,healthcare,midtown_east,9f36a74ec0b9331838eb4b245fa452bbf28f,New York Family Dental Arts,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9fa2932de83dfdaf7e4077dfa991b79b25fb,1,0,0,0,healthcare,midtown_east,9fa2932de83dfdaf7e4077dfa991b79b25fb,CityMD,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::9fbf4adb705525fdd9df869481c5140787a3,1,0,0,0,healthcare,downtown,9fbf4adb705525fdd9df869481c5140787a3,Tend,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a09f45c6b0d5188254a40d1bd0465c073e2f,1,0,0,0,healthcare,midtown_east,a09f45c6b0d5188254a40d1bd0465c073e2f,Louis Brandeis High School,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a11c2ecbbdb52f7d98a6278e1b4245556742,1,0,0,0,healthcare,midtown_east,a11c2ecbbdb52f7d98a6278e1b4245556742,CityMD,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a297453b24fb223f6e4442538b7a720cba2b,1,0,0,0,healthcare,midtown_east,a297453b24fb223f6e4442538b7a720cba2b,CityMD,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a3b00f7c54e66ea6c7976149361cf618c6cc,1,0,0,0,healthcare,downtown,a3b00f7c54e66ea6c7976149361cf618c6cc,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::a3bcd3595dcc15697afd8050cef2de73882a,1,0,0,0,healthcare,downtown,a3bcd3595dcc15697afd8050cef2de73882a,Avantus Irving Place Dialysis Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
