snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,17,43,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,18,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,8,29,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,9,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,10,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,11,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,12,72,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,13,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,14,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,15,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,16,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,17,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,18,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,thursday,3,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,9,37,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,10,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,11,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,12,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,13,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,14,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,15,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,16,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,17,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,friday,4,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,9,15,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,10,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,11,21,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,12,17,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,13,11,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,14,9,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,15,7,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,16,9,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,17,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,saturday,5,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,9,27,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,10,24,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,11,24,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,12,37,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,13,48,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,14,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,15,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,16,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,17,17,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,18,6,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,19,6,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,monday,0,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,9,55,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,10,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,11,79,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,12,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,13,65,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,14,58,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,15,65,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,16,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,17,93,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,18,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,19,82,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,tuesday,1,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,9,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,10,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,11,48,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,12,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,13,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,14,27,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,15,34,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,16,48,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,17,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,18,65,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,19,48,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4a15d574833dfdf54c2fdf7f25cc9f377278,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
